0	1	2
3773	99177	4
3773	99182	2
3773	99189	3
3774	12270	4
3774	99193	4
3774	99194	4
3774	99196	4
3775	99200	4
3775	99201	4
3776	13325	3
3776	18069	4
3776	33395	4
3776	3353	4
3776	59600	2
3776	59601	4
3776	59609	3
3776	82389	3
3776	99206	3
3776	99211	2
3776	99219	2
3777	11169	4
3777	12274	3
3777	12628	3
3777	12787	3
3777	1532	1
3777	23717	1
3777	23719	3
3777	2456	3
3777	38686	3
3777	57466	4
3777	66589	2
3777	70409	4
3777	8709	1
3777	99228	4
3777	99231	4
3777	99235	4
3778	12049	2
3778	21709	2
3779	9328	4
3779	99243	1
3780	11826	4
3780	1212	4
3780	21816	2
3780	5963	4
3780	73921	0
3781	5977	4
3781	99247	4
3782	16450	4
3782	388	0
3782	99257	2
3783	1084	3
3783	15793	4
3783	51505	4
3783	81949	4
3783	99260	3
3783	99268	2
3783	99269	4
3783	99270	3
3783	99272	0
3784	13005	2
3784	14316	2
3784	22964	3
3784	58548	3
3785	14019	3
3785	67448	3
3786	32666	1
3786	6170	4
3786	78279	3
3786	92945	3
3787	1071	3
3787	17040	0
3787	2428	0
3787	24709	2
3787	3460	4
3787	40191	4
3787	49724	4
3787	55374	4
3787	5623	4
3787	5739	4
3787	62410	3
3787	6763	4
3787	99281	4
3787	99284	3
3788	9883	4
3788	23019	4
3788	30193	4
3788	31916	3
3788	32677	4
3788	44366	3
3788	54586	4
3788	6013	4
3788	70570	4
3788	87647	2
3788	99293	4
3789	12272	3
3790	9888	4
3790	12818	3
3790	2120	1
3790	2801	4
3790	40218	2
3790	6746	2
3790	97086	3
3790	99298	4
3791	11068	4
3791	42622	4
3791	49392	4
3791	99306	3
3792	14311	3
3792	2312	0
3792	84845	0
3793	17243	3
3793	2797	0
3793	34263	3
3793	66710	0
3794	14900	3
3794	1765	3
3794	20673	3
3794	147	4
3794	33857	4
3794	3422	4
3794	34489	4
3794	55868	4
3794	57007	4
3794	5973	4
3794	658	4
3794	99316	4
3795	30677	4
3795	99321	4
3795	99322	4
3795	99323	2
3796	17232	4
3796	19974	4
3796	2286	4
3796	2291	3
3796	2417	4
3796	2424	3
3796	6124	2
3796	99325	2
3797	16	4
3797	25405	4
3797	613	4
3798	16606	4
3798	23192	3
3798	671	3
3798	684	4
3798	85204	3
3799	10651	4
3799	2294	2
3800	2297	2
3801	9915	4
3801	21505	3
3801	21928	1
3801	2295	4
3801	25342	4
3801	60413	3
3801	86369	4
3801	9202	4
3801	9441	4
3801	99340	3
3801	99341	4
3802	14050	3
3802	22023	4
3802	2682	2
3802	3575	2
3802	6122	3
3802	885	0
3803	374	4
3803	49309	4
3803	71143	4
3803	99346	4
3804	1064	4
3805	10977	1
3805	14300	2
3805	18575	0
3805	1875	2
3805	2350	2
3805	56558	4
3805	61191	3
3805	6172	1
3805	79901	3
3806	2196	1
3806	99351	3
3807	2808	0
3807	526	4
3808	13109	1
3808	50135	4
3808	51338	3
3808	657	2
3808	72450	2
3809	10977	0
3809	22811	3
3809	3419	4
3809	3590	3
3809	388	0
3809	65456	0
3809	86410	3
3809	95134	3
3809	99361	4
3809	99363	4
3810	14316	1
3810	2436	3
3810	2797	3
3811	11228	4
3811	11646	3
3811	12330	3
3811	12533	1
3811	12566	2
3811	18545	2
3811	18606	3
3811	33389	4
3811	42524	4
3811	49623	2
3811	5614	3
3811	5993	3
3811	6667	3
3811	86369	2
3811	9407	4
3811	99365	3
3812	1039	2
3812	1741	4
3812	3491	4
3812	526	3
3812	64683	4
3812	79446	2
3812	99375	2
3813	2974	4
3813	3252	4
3813	5091	3
3813	75431	4
3813	77797	4
3814	12594	1
3814	80305	0
3815	99382	4
3815	99385	3
3815	99386	3
3816	10216	3
3816	10954	4
3816	13689	3
3816	2436	3
3816	31669	3
3816	3436	3
3817	55718	3
3817	99391	4
3817	99395	3
3818	1212	4
3818	12594	2
3818	13189	3
3818	85	0
3818	20639	3
3818	21698	3
3818	2296	3
3818	3590	2
3818	88765	2
3819	22995	3
3819	502	0
3819	6136	2
3819	99403	2
3820	1212	1
3821	3453	4
3821	49794	4
3821	70817	4
3821	99406	4
3822	69526	4
3822	97406	4
3822	99416	4
3822	99417	2
3823	6141	4
3824	22702	3
3824	3436	3
3824	3570	3
3824	9382	4
3825	13154	0
3825	1746	4
3825	19941	4
3825	20467	4
3825	2126	4
3825	2210	4
3825	24176	4
3826	16849	3
3826	19915	2
3826	25693	1
3826	25823	2
3826	71775	3
3826	92412	2
3826	98598	4
3826	99420	4
3827	1072	2
3827	27132	4
3827	79189	2
3828	24696	3
3828	27058	2
3828	29625	2
3828	44495	4
3828	53971	3
3829	31860	4
3830	99428	4
3830	99429	4
3830	99430	4
3831	90971	3
3832	9848	1
3832	11772	0
3832	15857	4
3832	1658	4
3832	19922	4
3832	38709	3
3832	54794	2
3832	68485	4
3832	71311	3
3832	80621	3
3832	99435	4
3832	99438	1
3832	99439	3
3832	99445	2
3832	99447	4
3832	99448	1
3832	99455	4
3833	20001	0
3833	36761	4
3834	29419	4
3834	2973	2
3834	6033	4
3834	6584	2
3835	1093	4
3835	15598	4
3835	99459	4
3836	26600	4
3836	45362	4
3836	50303	4
3836	5804	4
3836	9405	2
3837	23767	4
3837	48969	3
3837	94425	4
3838	69977	4
3838	70236	4
3839	19938	1
3839	2134	4
3839	23583	2
3839	2407	4
3839	39267	3
3839	41816	2
3839	55318	2
3839	5632	3
3839	5988	4
3839	62835	3
3839	62970	4
3839	83175	1
3839	99469	3
3839	99471	2
3839	99475	1
3839	99478	2
3839	99480	4
3840	23710	3
3840	5829	3
3840	5833	4
3841	1536	0
3841	54216	4
3841	670	4
3841	99484	4
3842	9890	1
3842	11335	2
3842	2292	3
3842	2407	3
3842	24809	0
3842	52791	3
3842	6122	3
3842	9438	0
3842	99486	3
3842	99489	3
3843	1878	1
3843	19668	3
3843	19670	3
3843	25697	4
3843	3567	3
3843	68016	2
3843	99491	3
3843	99493	4
3844	2196	4
3844	65476	0
3845	1082	0
3845	24540	0
3845	4073	3
3845	44286	2
3845	50434	4
3845	61806	3
3845	670	1
3845	7605	2
3845	97389	3
3845	99499	3
3845	99501	3
3845	99503	3
3846	37194	4
3847	15607	0
3847	1872	4
3847	3406	2
3847	57491	3
3847	6169	3
3847	80305	2
3848	13752	4
3848	1535	4
3848	33856	0
3848	6507	3
3848	99511	4
3849	99514	4
3850	21706	3
3850	3435	2
3850	43642	2
3850	6872	1
3851	1103	2
3851	12254	1
3851	19896	2
3851	535	3
3851	99517	3
3852	15190	3
3852	1590	3
3853	18615	4
3853	26804	4
3853	32741	3
3853	50534	4
3853	6945	4
3854	1326	4
3854	1535	0
3854	1554	4
3854	16372	4
3854	17044	1
3854	22812	3
3854	3188	4
3854	39264	4
3854	51626	4
3854	52025	4
3854	54876	4
3854	613	4
3854	65222	4
3854	65556	1
3854	8536	4
3855	2973	3
3855	65240	4
3856	15990	2
3856	65935	3
3857	11429	1
3857	22104	3
3857	23192	4
3857	25126	4
3857	3405	4
3857	361	0
3857	43887	2
3857	5473	1
3857	58906	4
3857	77038	1
3858	12885	4
3858	2446	4
3858	2626	4
3858	272	4
3858	6583	4
3858	6626	4
3858	67280	4
3858	7605	0
3859	16893	4
3859	32964	2
3859	3395	3
3859	42237	3
3859	61644	4
3859	99533	2
3859	99534	4
3860	60478	4
3860	87576	0
3860	99539	3
3860	99540	3
3860	99543	3
3860	99544	3
3861	44062	4
3862	16813	4
3862	78228	4
3862	99547	4
3863	15190	3
3863	7244	4
3863	99552	3
3863	99553	2
3864	9404	3
3865	11173	4
3865	21860	4
3865	2461	4
3865	2676	4
3865	2677	0
3865	4030	1
3865	6122	4
3865	9407	3
3865	99555	4
3866	67460	4
3866	72904	3
3866	9439	1
3867	1046	4
3867	11336	3
3867	15689	2
3867	1819	0
3867	18398	4
3867	18653	3
3867	20117	4
3867	23750	0
3867	3509	4
3867	4085	3
3867	58050	2
3867	6067	3
3867	6142	1
3867	6588	4
3867	97245	3
3867	99560	4
3867	99569	1
3867	99570	3
3868	12437	2
3868	13080	4
3868	21590	1
3868	3522	1
3868	388	4
3868	96680	1
3869	15512	3
3869	2312	0
3869	2461	3
3869	24755	2
3869	65747	3
3869	96014	3
3870	13684	4
3870	15260	4
3870	43847	4
3870	61559	3
3870	8555	4
3870	99578	3
3871	23759	0
3871	9432	4
3872	65460	4
3872	77390	4
3873	10391	4
3873	24207	4
3873	2932	4
3873	42420	3
3873	62891	4
3873	99585	4
3873	99591	3
3873	99595	1
3873	99599	4
3874	99604	4
3875	8672	4
3876	15428	4
3876	1870	3
3876	2906	1
3876	31033	0
3876	37705	3
3876	37721	3
3876	56408	4
3876	60887	2
3876	95014	1
3876	99605	4
3876	99608	3
3876	99617	4
3876	99624	0
3877	3000	4
3877	42265	3
3877	44283	1
3877	508	3
3877	730	4
3877	93683	2
3877	9407	2
3877	96622	3
3878	19997	4
3878	27855	2
3878	47155	1
3878	51857	4
3878	90364	4
3878	99633	2
3878	99640	4
3879	17141	0
3880	14326	4
3880	2103	4
3880	2363	4
3880	29015	4
3880	34217	4
3880	36286	4
3880	38325	4
3880	45012	4
3880	63573	4
3880	73249	4
3880	81699	4
3880	9715	4
3881	19968	4
3881	68314	3
3881	99649	0
3882	50793	1
3882	51574	4
3882	58234	1
3883	14316	1
3883	515	3
3883	61850	0
3883	7846	4
3883	99651	3
3883	99654	4
3884	38587	3
3884	99657	1
3885	10482	2
3885	12083	3
3885	24274	3
3885	36623	3
3885	83061	3
3886	11928	1
3886	92	3
3886	78557	3
3886	99671	3
3887	20235	4
3887	99677	3
3888	82234	3
3888	99681	4
3888	99684	4
3889	96674	3
3889	99691	3
3889	99693	3
3890	11114	4
3890	13938	4
3890	17027	3
3890	17037	0
3890	31164	1
3890	31305	4
3890	31454	3
3890	570	3
3890	5865	4
3890	69965	4
3890	72139	3
3890	99698	4
3890	99701	0
3891	99709	2
3891	99710	4
3892	3252	4
3892	3430	4
3892	7400	3
3893	68571	4
3893	99712	4
3894	14647	4
3895	11234	4
3895	19948	4
3895	27997	4
3895	47693	4
3895	69748	4
3895	85768	4
3895	85769	4
3895	99716	3
3896	21784	3
3896	39482	3
3896	5863	4
3896	99720	2
3897	14631	1
3897	58737	1
3897	99724	4
3898	24094	1
3898	57969	3
3898	66526	2
3898	99731	2
3899	3603	4
3899	3910	1
3899	99733	4
3900	12836	3
3901	10639	4
3901	73379	3
3901	99738	2
3901	99739	2
3901	99740	2
3902	15058	4
3902	15270	0
3902	23615	3
3902	2804	3
3902	6141	3
3902	613	3
3902	684	4
3902	70210	4
3902	9697	3
3902	99742	1
3902	99745	4
3902	99748	3
3903	3205	2
3904	1104	1
3904	2747	0
3904	45137	4
3904	46610	4
3904	54015	4
3904	90511	1
3904	99760	3
3904	99763	3
3904	99764	4
3905	12236	2
3905	25949	3
3905	38334	4
3905	47823	3
3906	19404	3
3906	48331	2
3906	79476	2
3906	8136	4
3907	8771	4
3908	58511	3
3908	99778	3
3908	99779	2
3908	99782	2
3909	99784	4
3909	99786	4
3910	11636	4
3911	19688	3
3911	50030	4
3912	23610	1
3912	57441	4
3912	99787	2
3913	1197	2
3913	13009	2
3913	16573	4
3913	2768	4
3913	9241	1
3914	9846	3
3914	10977	3
3914	18580	4
3914	2677	3
3914	4033	3
3914	43637	3
3914	5938	3
3914	8759	3
3914	99795	3
3915	36273	4
3915	43031	4
3915	91659	4
3916	1877	3
3916	2681	3
3916	66042	3
3916	99798	4
3917	61337	3
3917	99803	4
3917	99806	3
3918	99811	3
3919	68569	4
3920	11874	4
3920	36834	4
3920	99812	1
3920	99815	2
3920	99817	3
3921	11816	3
3921	17961	4
3921	3490	3
3921	3587	3
3921	46953	4
3921	5473	3
3921	6141	3
3921	8806	4
3922	9887	1
3922	2436	4
3922	58757	3
3922	99837	4
3922	99838	2
3922	99840	2
3923	40521	4
3923	67490	3
3923	763	2
3923	86617	4
3923	99844	4
3924	12892	4
3924	34125	3
3924	35346	2
3925	14907	3
3925	5697	3
3925	59309	3
3925	99852	3
3926	547	4
3926	58217	4
3926	99866	4
3927	23716	3
3927	240	3
3927	384	4
3927	51204	3
3927	72372	4
3928	13025	4
3928	19384	1
3928	19674	2
3928	19682	4
3928	25704	4
3928	29044	4
3928	43789	4
3928	43886	4
3928	5473	4
3928	58542	4
3928	65832	1
3928	89733	3
3928	99876	3
3929	10976	4
3929	11755	3
3929	1742	4
3929	18152	4
3929	18656	4
3929	3561	4
3929	57577	4
3929	6058	4
3929	6503	4
3929	99883	4
3930	21974	4
3930	60010	4
3931	11785	3
3931	1198	4
3931	15058	3
3931	69356	4
3932	99890	4
3933	11396	1
3933	1730	0
3933	53228	4
3934	11780	4
3934	71421	4
3934	99893	1
3935	11430	4
3935	52795	4
3935	80261	3
3935	85025	4
3935	94316	4
3935	95588	4
3935	99901	3
3935	99910	3
3936	17957	4
3936	83972	4
3937	18080	3
3937	3229	3
3937	3254	3
3937	3265	3
3937	6519	4
3937	7271	4
3937	82380	4
3937	99920	4
3938	30352	4
3938	99921	4
3939	21826	4
3939	3367	3
3939	99924	3
3940	22733	3
3940	38743	4
3940	43089	4
3941	21125	4
3942	99931	1
3943	67830	3
3943	99932	3
3943	99938	2
3944	99939	4
3945	34120	3
3946	722	4
3946	99945	2
3947	99955	3
3947	99965	4
3947	21013	4
3947	21320	3
3947	23757	4
3947	35708	3
3947	80372	4
3948	99971	4
3948	51186	3
3949	8613	4
3949	88578	3
3950	9835	2
3950	1072	1
3950	2408	3
3950	2677	2
3950	26960	3
3950	29200	3
3950	30217	3
3950	61099	4
3950	6125	4
3950	7604	3
3950	86387	4
3951	99977	4
3951	6033	4
3952	10351	4
3952	12056	1
3952	15061	4
3952	31097	2
3952	55627	2
3952	5936	4
3952	80562	3
3953	99989	0
3953	99990	4
3953	99991	4
3954	99993	3
3955	57624	4
3956	44310	2
3957	99998	4
3958	100006	3
3958	10971	4
3958	13979	3
3958	3421	1
3958	41161	3
3958	80151	3
3958	9625	4
3958	98087	1
3959	100009	4
3959	100011	4
3959	98481	4
3960	100020	4
3960	877	3
3961	100022	4
3962	78018	2
3962	78020	2
3963	100026	3
3963	9300	3
3964	100031	4
3964	100036	3
3964	100038	4
3964	1086	4
3964	15260	0
3964	43919	0
3964	48964	4
3964	658	4
3965	14787	2
3965	43844	3
3966	10217	3
3967	100045	3
3967	10655	4
3967	18715	4
3967	33003	4
3968	70160	3
3969	100050	1
3969	100052	3
3969	10362	1
3969	10959	3
3969	14224	4
3969	1737	4
3969	18625	2
3969	20615	1
3969	2408	3
3969	2823	4
3969	3437	1
3969	40772	4
3969	53989	3
3969	6109	1
3969	6129	2
3969	677	4
3969	9752	3
3970	100056	4
3970	496	1
3971	2933	4
3971	3915	4
3972	11177	2
3972	21083	4
3973	16985	3
3974	100062	2
3974	13506	3
3974	15684	1
3974	2797	4
3974	33074	3
3974	53850	3
3974	6876	2
3974	9263	2
3975	100063	4
3975	42578	4
3976	100070	4
3976	1565	4
3976	23639	2
3976	2461	3
3976	3006	3
3976	684	4
3977	6131	0
3978	100071	4
3978	100072	4
3979	100077	3
3979	10364	0
3979	11536	1
3979	11541	3
3979	12437	1
3979	12683	4
3979	14992	2
3979	1536	2
3979	1579	4
3979	17033	4
3979	19735	0
3979	21131	4
3979	21183	4
3979	22104	1
3979	27414	1
3979	2749	4
3979	33851	0
3979	51275	3
3979	5646	0
3979	65482	0
3979	657	0
3979	674	1
3979	70063	3
3979	70910	4
3979	86489	3
3979	89645	4
3979	98587	4
3980	100089	2
3980	100091	4
3980	100092	1
3980	4207	3
3980	4225	3
3980	44155	2
3980	84651	4
3980	8672	2
3980	8782	3
3981	100096	3
3981	98703	3
3982	100102	0
3982	100108	3
3982	21512	1
3982	23182	4
3982	56187	2
3982	61454	4
3982	674	4
3982	79824	0
3982	9648	1
3983	100115	4
3983	4299	2
3984	100118	3
3984	100119	3
3984	100124	4
3985	13172	3
3985	2805	0
3985	2915	4
3986	1027	3
3986	12852	4
3986	1601	2
3986	19536	4
3986	2109	1
3986	24174	0
3986	33330	4
3987	20444	3
3987	7504	3
3987	9358	4
3988	3262	4
3988	66164	3
3989	100132	0
3990	100135	4
3990	100138	3
3990	100140	2
3990	100145	4
3990	100151	3
3990	10285	3
3990	17283	4
3990	88011	1
3991	17124	2
3991	34474	2
3991	45063	4
3991	62514	2
3991	6670	3
3991	75670	3
3991	84772	4
3992	100160	2
3992	14120	3
3992	15726	4
3992	20654	3
3992	2295	4
3992	2678	3
3992	46551	3
3992	53838	1
3992	57030	0
3992	76136	1
3993	48964	4
3993	670	1
3993	84007	4
3993	8598	4
3994	100173	4
3994	100176	3
3994	100178	4
3994	12464	3
3994	13062	3
3994	16864	4
3994	34915	4
3994	42591	3
3994	4263	4
3994	42894	4
3994	51121	4
3994	58429	4
3994	93720	2
3994	9483	1
3995	100187	3
3995	100189	1
3996	100193	4
3996	100195	0
3996	13063	3
3996	18457	4
3996	52534	4
3997	100205	4
3997	100207	3
3997	100208	4
3997	2679	1
3997	59204	1
3997	67993	3
3998	100213	4
3998	100218	3
3998	11627	3
3998	564	1
3999	100220	2
4000	100221	2
4000	100224	4
4001	100227	4
4001	100230	4
4001	100234	4
4001	94323	4
4002	100236	3
4002	50241	3
4003	100240	4
4003	88212	4
4004	85353	2
4005	100247	4
4005	100248	4
4006	58432	4
4006	74438	3
4007	16786	1
4007	61787	3
4008	100251	4
4008	1536	3
4008	18438	3
4008	2901	3
4008	34391	4
4008	40046	4
4008	58994	0
4008	59480	3
4008	61265	4
4008	6555	4
4008	763	2
4008	80967	2
4009	100257	1
4009	100258	3
4010	24371	4
4010	3269	4
4010	69375	0
4011	100264	3
4011	62227	1
4012	17554	4
4012	25938	4
4013	100267	4
4014	100269	2
4014	100272	4
4014	100273	4
4015	100282	4
4015	100284	3
4015	100286	3
4015	31826	4
4015	34406	3
4015	36273	4
4015	48829	4
4015	48850	4
4015	48964	3
4015	61640	4
4015	8628	3
4016	23623	4
4016	34405	3
4016	9601	4
4017	100291	3
4017	100301	3
4017	14171	3
4017	14173	4
4017	23182	4
4017	24375	4
4017	3425	4
4017	60316	3
4018	100304	3
4018	100306	4
4018	100307	4
4018	72450	4
4019	26111	4
4019	80507	1
4020	11429	3
4020	20591	0
4020	27080	2
4020	34093	3
4020	4146	2
4020	5668	4
4021	15370	2
4021	35839	4
4021	42886	4
4022	100319	3
4022	10390	4
4022	16284	4
4022	235	3
4022	47678	4
4022	6662	4
4022	88573	4
4023	9578	4
4024	79481	4
4025	100325	0
4025	100326	0
4025	82525	3
4026	43283	4
4027	100330	0
4027	100331	3
4028	100334	4
4028	100336	3
4028	100338	3
4028	10994	0
4028	16811	3
4028	30205	4
4028	3402	1
4028	47867	4
4028	49479	1
4028	49832	3
4028	54474	2
4028	68451	4
4029	100347	4
4029	100351	4
4029	2807	1
4029	51847	3
4029	52491	3
4030	100354	4
4030	100355	4
4030	12171	4
4030	81556	3
4030	9647	4
4031	79340	4
4031	98983	1
4032	100358	1
4032	10250	4
4032	1192	2
4032	24315	4
4032	28832	4
4032	35095	4
4032	42238	4
4032	80782	2
4033	100362	3
4033	10314	4
4033	10784	4
4033	14587	4
4033	1805	4
4033	18446	4
4033	2209	3
4033	43310	3
4033	45223	3
4033	51285	4
4033	8555	4
4034	20836	4
4035	1782	3
4035	2203	3
4035	43847	1
4035	50593	4
4036	100377	0
4036	100379	4
4036	100394	1
4036	100398	3
4036	100401	3
4036	100402	3
4036	100412	3
4036	100415	3
4036	100418	3
4036	100419	3
4036	100423	1
4036	100429	4
4036	100430	2
4036	100431	1
4036	100433	4
4036	100437	3
4036	15272	4
4036	17530	3
4036	34366	3
4036	34370	4
4036	35083	4
4036	384	3
4036	42035	4
4036	4361	4
4036	44409	4
4036	59261	2
4036	61369	3
4036	72468	3
4036	72492	3
4036	8133	0
4036	83130	4
4037	100441	3
4037	1878	2
4037	33285	3
4037	3392	4
4037	34837	4
4038	39260	0
4038	693	1
4039	51372	1
4040	13025	4
4040	31838	2
4041	3396	4
4041	42345	1
4041	43112	3
4041	83568	4
4042	100455	3
4042	100462	4
4042	11221	3
4042	12174	4
4042	12944	4
4042	14301	3
4042	16272	4
4042	16883	4
4042	25130	4
4042	2915	3
4042	30100	2
4042	3060	2
4042	3437	1
4042	361	1
4042	43126	4
4042	51194	3
4042	613	4
4042	67583	3
4042	68752	4
4042	72502	4
4042	73895	4
4042	75489	0
4042	8697	0
4043	100471	3
4043	100472	3
4043	100478	4
4043	100487	4
4043	2297	1
4043	44461	2
4043	44465	2
4043	48724	3
4044	100489	4
4044	100492	3
4044	100497	4
4044	100499	3
4045	100503	2
4045	12956	2
4045	21987	4
4045	31766	1
4045	3410	3
4045	57039	3
4045	6503	2
4045	82469	1
4045	88299	3
4045	96502	3
4046	18533	4
4047	100517	2
4047	100520	1
4047	100528	4
4047	13049	4
4047	1591	0
4047	2119	4
4047	2134	3
4047	2139	4
4047	23288	4
4047	24300	0
4047	24313	2
4047	25637	4
4047	2782	3
4047	3018	0
4047	36013	4
4047	361	0
4047	37066	4
4047	37412	3
4047	37419	4
4047	375	0
4047	40377	1
4047	40804	4
4047	45317	3
4047	50085	1
4047	50405	3
4047	54272	4
4047	5622	4
4047	5661	3
4047	5663	3
4047	63042	2
4047	6514	4
4047	78999	2
4047	86333	4
4047	94637	2
4048	100532	3
4048	100534	3
4048	100546	4
4048	100547	2
4048	100553	3
4048	100555	4
4048	100556	2
4048	13129	4
4048	14217	4
4048	24219	2
4048	24464	4
4048	2781	4
4048	3402	4
4048	391	3
4048	45709	3
4048	47627	4
4048	54818	4
4048	55316	3
4048	63689	4
4048	66052	4
4048	698	3
4048	94425	4
4049	100559	3
4049	10361	1
4049	19668	2
4049	23711	1
4049	33384	4
4049	3582	3
4049	361	0
4049	43879	2
4049	45203	2
4049	84759	3
4049	88308	4
4050	100569	4
4050	100572	4
4050	100573	4
4050	100575	4
4050	13930	4
4050	31660	4
4050	35100	3
4050	4301	4
4050	46645	4
4050	50255	4
4050	68565	4
4050	72822	2
4050	88750	4
4050	95852	4
4051	12293	4
4051	15272	4
4051	16378	3
4051	34373	4
4051	3584	3
4051	4079	2
4051	730	4
4051	8516	4
4051	94062	2
4052	100585	3
4052	16849	1
4052	19669	3
4052	21133	2
4052	21987	3
4052	43477	4
4052	43627	4
4052	54086	3
4052	671	0
4052	674	4
4052	82998	3
4053	100581	4
4053	100597	4
4053	100601	2
4053	100602	3
4053	1028	2
4053	12968	3
4053	16893	0
4053	4269	3
4053	56009	4
4053	7241	3
4053	9237	3
4054	17034	2
4054	17037	2
4054	19668	0
4054	21061	4
4054	2668	2
4054	36441	2
4054	37123	4
4054	49486	4
4054	54080	4
4054	5427	4
4054	5434	2
4054	5472	3
4054	58906	4
4054	617	4
4054	99868	4
4055	100614	3
4055	100619	4
4055	16570	4
4055	48567	4
4055	61553	3
4055	74943	1
4055	83117	3
4055	96364	0
4056	100623	1
4056	100624	4
4056	100625	4
4056	100628	2
4056	3397	4
4056	43781	2
4056	45076	4
4056	50440	3
4056	89945	4
4057	100636	3
4057	15000	2
4057	15635	2
4057	18597	2
4057	18599	4
4057	19830	4
4057	19992	4
4057	24547	3
4057	27938	3
4057	377	2
4057	45066	3
4057	7037	2
4058	38327	3
4058	43747	4
4058	45503	4
4058	58696	2
4058	5910	2
4059	100638	2
4059	100639	3
4059	16424	2
4059	19022	3
4059	21987	1
4059	43981	4
4059	44756	4
4059	49629	4
4059	87118	3
4060	100644	1
4060	100646	4
4060	16849	1
4060	21987	4
4060	25715	1
4060	677	4
4060	97812	4
4061	100649	4
4061	100650	3
4061	100651	4
4061	10327	3
4061	14733	0
4061	54080	4
4061	91375	1
4062	48070	4
4062	60059	4
4063	100657	4
4063	100659	3
4063	100660	2
4063	11365	3
4063	22443	3
4063	2292	3
4063	27342	2
4063	57684	2
4064	100664	4
4064	10253	4
4064	2978	3
4064	3603	3
4065	100666	4
4065	100667	4
4065	34364	4
4065	72450	2
4065	77350	2
4065	96566	1
4066	14635	3
4066	1743	1
4066	53979	2
4067	31917	1
4068	100156	1
4068	1194	4
4068	13702	1
4068	14919	2
4068	14993	4
4068	17506	2
4068	31911	2
4068	4042	4
4068	45509	3
4068	51021	3
4068	5205	4
4068	5432	1
4068	65918	2
4068	72531	4
4068	9652	4
4069	100605	3
4069	100679	3
4069	100681	4
4069	100687	2
4069	100688	4
4069	10357	3
4069	1104	2
4069	1106	3
4069	1107	4
4069	14928	4
4069	18609	4
4069	19046	3
4069	22769	1
4069	2733	4
4069	2822	4
4069	3033	3
4069	33288	4
4069	38113	3
4069	47261	3
4069	60237	4
4069	613	4
4069	6901	4
4069	7281	3
4069	78903	3
4069	9625	2
4069	98785	4
4070	12049	3
4070	2973	4
4070	35617	3
4070	35644	4
4070	35995	4
4070	38980	3
4070	5650	4
4071	26640	4
4071	361	0
4071	42685	4
4071	48637	4
4071	657	2
4072	100706	4
4072	100709	2
4072	100710	0
4072	19732	3
4072	38011	4
4072	388	4
4072	50303	4
4072	732	3
4072	79655	0
4073	14068	1
4073	388	4
4073	59918	4
4073	6512	4
4073	729	4
4073	86351	4
4074	100719	3
4074	100721	3
4074	100724	4
4074	100725	3
4074	13152	4
4074	1592	3
4074	19460	4
4074	2141	4
4074	51464	3
4074	5801	4
4074	61167	3
4074	6512	4
4074	65673	4
4074	6789	4
4074	68318	4
4074	74195	4
4074	77038	2
4074	82455	3
4074	95145	1
4075	11541	4
4075	16372	4
4075	16893	4
4076	100728	3
4076	1036	4
4076	51786	4
4076	62083	4
4076	81421	3
4077	657	4
4077	77751	2
4078	1076	3
4078	11436	4
4078	13177	3
4078	14312	2
4078	1578	4
4078	2812	3
4078	38984	3
4078	39715	3
4078	4048	4
4078	47920	4
4078	5624	2
4078	5661	4
4078	7768	1
4078	95582	0
4079	100740	4
4079	100741	4
4079	100745	4
4079	100748	3
4079	27	3
4079	12666	4
4079	23577	4
4079	2973	4
4079	42689	4
4079	42696	4
4080	100755	4
4080	14813	0
4080	5910	4
4080	8341	4
4080	9752	0
4081	16842	1
4081	27339	1
4081	3009	1
4081	74606	4
4082	11430	4
4082	12164	4
4082	1537	2
4082	15662	4
4082	18400	4
4082	20250	4
4082	2750	4
4082	29183	4
4082	2974	4
4082	33175	4
4082	3683	4
4082	515	0
4082	6125	4
4083	100764	3
4083	12311	4
4083	3566	3
4083	4195	1
4083	42217	4
4083	43407	2
4083	61823	2
4083	61880	4
4083	71775	4
4084	100773	4
4084	100775	3
4084	10364	0
4084	1581	4
4084	24145	3
4084	25693	2
4084	40375	4
4084	45208	3
4084	55347	0
4085	100779	4
4085	13155	4
4085	1551	3
4085	18572	3
4085	2199	4
4085	29183	4
4085	33374	1
4085	3894	0
4085	42169	1
4085	6864	4
4085	8802	4
4086	12943	3
4086	2763	0
4087	100781	4
4087	100782	4
4087	100787	2
4087	100788	3
4087	100790	4
4087	100792	3
4087	1093	3
4087	1098	3
4087	11429	2
4087	16320	1
4087	16346	4
4087	17040	1
4087	19664	0
4087	23608	3
4087	25126	4
4087	29603	3
4087	30677	3
4087	31444	3
4087	361	2
4087	41233	4
4087	50355	0
4087	50849	2
4087	5838	2
4087	62098	4
4087	671	3
4087	70105	4
4087	72372	4
4087	78653	4
4087	84635	4
4087	85008	4
4087	8554	0
4087	9700	4
4087	98444	3
4088	1075	4
4088	19915	0
4088	23612	4
4088	43641	4
4089	100800	4
4089	100810	4
4089	100813	4
4089	10358	3
4089	11149	4
4089	14838	4
4089	14963	3
4089	19662	4
4089	20368	2
4089	21865	3
4089	24142	0
4089	26488	4
4089	27051	1
4089	3598	4
4089	525	3
4089	613	4
4089	671	4
4089	75448	3
4089	7879	4
4089	97216	4
