6115	109531	4
6115	12330	4
6115	13910	4
6115	15370	4
6115	15770	3
6115	19046	4
6115	362	4
6115	375	2
6115	3990	4
6115	4162	4
6115	5640	4
6115	5771	3
6115	5834	4
6115	729	3
6115	92504	4
6116	18861	0
6116	21596	4
6116	2420	2
6116	6408	4
6117	16312	2
6117	20098	4
6117	35821	4
6118	50122	0
6119	10300	4
6119	13736	1
6119	13738	4
6119	14174	3
6119	22699	3
6119	93976	0
6120	109548	4
6120	12885	4
6120	15488	4
6120	135	4
6120	26664	2
6120	35575	4
6120	39857	2
6120	42516	1
6120	50236	4
6120	5627	4
6120	5660	4
6120	63087	4
6120	6366	4
6120	658	3
6120	7404	2
6120	7605	0
6121	109551	4
6121	12287	4
6121	23003	4
6121	35644	4
6122	13152	4
6122	2461	3
6122	2901	4
6122	38325	3
6123	13726	3
6123	19047	2
6123	2113	4
6123	31060	3
6123	37415	3
6123	38207	4
6123	41588	1
6123	85601	2
6124	10334	4
6124	109556	4
6124	109559	3
6124	34508	4
6124	3969	3
6124	40057	4
6124	6346	4
6124	79011	4
6125	37658	4
6125	40100	0
6125	79011	4
6126	25076	0
6126	6131	1
6127	2121	4
6127	2122	4
6127	2123	4
6127	36368	4
6127	67007	3
6127	83056	3
6128	104672	4
6128	109569	3
6128	109570	3
6128	109574	4
6128	109579	3
6128	109581	4
6128	109583	4
6128	12274	3
6128	2209	3
6128	2214	4
6128	38984	2
6128	40062	1
6128	41190	4
6128	44059	4
6128	48331	3
6128	51525	2
6128	91201	4
6129	109585	4
6129	11062	4
6129	1765	1
6130	109588	4
6130	17072	3
6130	5422	4
6130	96542	4
6131	11173	4
6132	42251	4
6132	44544	3
6132	78694	3
6133	1028	4
6133	109600	4
6133	12179	4
6133	17321	4
6133	657	3
6133	6803	4
6133	77340	2
6134	109601	4
6134	26117	2
6134	361	0
6134	389	4
6135	15668	2
6135	39674	0
6135	40036	4
6135	52396	4
6135	88690	2
6136	1080	2
6136	37505	4
6136	3905	2
6136	7751	3
6137	109606	4
6137	109611	3
6137	59482	0
6138	109612	3
6138	27609	3
6139	109617	1
6139	18678	3
6139	2154	4
6139	32974	4
6139	39283	4
6139	48541	4
6140	109620	3
6140	109624	4
6140	18465	4
6140	22926	0
6140	3627	4
6140	43009	4
6141	109625	3
6141	2143	3
6142	37203	3
6142	44424	4
6143	109629	3
6143	30683	4
6143	43335	3
6143	97814	4
6144	2293	0
6144	80510	4
6145	19922	4
6145	24255	1
6145	3009	3
6145	3587	3
6145	44480	3
6145	55470	3
6145	89160	4
6145	9505	2
6146	109635	1
6147	109639	4
6147	109642	4
6147	24344	3
6147	496	4
6147	56660	4
6147	648	1
6147	76203	3
6147	81595	3
6148	10391	1
6148	85488	4
6149	109660	4
6149	12666	4
6149	12831	3
6149	26111	4
6149	5701	4
6149	5703	4
6149	58906	4
6149	75032	4
6150	70443	4
6151	38300	3
6152	109665	4
6153	41555	3
6154	2149	1
6155	18072	4
6155	2417	3
6155	31277	4
6156	14919	4
6156	6888	4
6156	732	0
6156	89434	3
6157	109672	0
6157	91843	4
6158	2196	4
6158	23763	4
6158	49256	3
6159	61285	4
6160	11223	3
6160	12213	4
6160	12533	3
6160	14316	4
6160	15607	3
6160	1877	3
6160	19797	3
6160	20467	4
6160	2209	4
6160	2394	1
6160	25143	4
6160	2973	3
6160	31395	4
6160	3571	4
6160	3618	4
6160	47657	2
6160	50640	1
6160	537	4
6160	58510	4
6160	6172	3
6160	64035	2
6160	78203	2
6161	12061	4
6161	2677	4
6161	5804	4
6161	670	0
6161	8759	0
6162	11011	3
6162	34200	4
6162	58804	4
6162	83285	4
6163	109685	2
6164	109688	4
6164	109691	3
6164	109696	4
6164	109701	4
6164	109711	3
6164	572	4
6164	59223	3
6164	8544	4
6165	109719	4
6165	109721	2
6165	722	0
6166	6580	2
6167	49834	3
6168	109731	2
6168	19990	4
6168	22934	4
6168	722	0
6169	109738	4
6170	4459	3
6170	86963	3
6171	79645	3
6172	18438	3
6172	19695	4
6173	109742	2
6173	11774	1
6173	65474	1
6174	101582	4
6174	109759	3
6174	12760	3
6174	19007	3
6174	19944	3
6174	2168	3
6174	2456	2
6174	34363	2
6174	38725	3
6174	42723	3
6174	46374	3
6174	51692	4
6174	77857	4
6174	79519	2
6175	31277	3
6175	42515	3
6176	3475	2
6177	19699	4
6178	29378	3
6179	10526	3
6179	31846	0
6180	23182	4
6180	35334	3
6180	8428	4
6181	105066	3
6181	51275	4
6182	106250	3
6182	10828	3
6182	16301	4
6182	19945	2
6182	27075	3
6183	59481	4
6184	109772	4
6184	109775	3
6184	69636	2
6184	8770	2
6185	100985	4
6186	109785	4
6186	109787	3
6186	16920	3
6186	21787	1
6186	2462	1
6186	53605	4
6186	6122	4
6186	66015	4
6186	81967	3
6186	976	4
6187	109790	2
6187	109796	4
6187	31017	4
6187	34826	4
6187	3859	4
6187	45108	2
6187	48069	4
6187	5807	4
6187	58443	3
6187	58906	4
6187	94281	3
6188	109802	4
6189	34955	4
6190	1076	1
6190	13218	3
6190	1739	4
6190	20890	3
6190	40984	3
6190	51260	4
6190	57044	4
6191	103430	4
6191	1037	4
6191	2789	4
6191	37894	4
6191	61332	4
6191	63006	4
6191	74856	4
6192	50041	4
6193	109811	3
6193	31151	3
6193	6618	1
6194	109813	4
6194	109816	2
6194	109818	3
6194	109825	2
6194	109826	4
6194	5144	4
6194	61302	3
6194	7535	4
6195	10440	4
6195	109832	4
6195	14595	0
6195	14601	1
6195	72305	4
6195	81131	4
6195	89904	4
6196	104283	3
6196	1071	4
6196	109840	4
6196	109844	4
6196	11429	2
6196	12534	4
6196	14328	4
6196	2173	3
6196	26649	4
6196	2732	0
6196	4067	4
6196	42709	4
6196	525	4
6196	60868	4
6196	6110	3
6196	84598	4
6197	109850	4
6197	109851	1
6198	109856	3
6198	109857	4
6198	109859	4
6198	109861	4
6198	109873	0
6198	109876	0
6199	17030	4
6199	19830	3
6199	47694	3
6199	85768	3
6199	99091	2
6200	109882	3
6200	19699	4
6200	48601	3
6200	8554	4
6200	87446	4
6201	19986	4
6201	73249	4
6202	10307	3
6202	1079	3
6202	1081	4
6202	11336	2
6202	2126	4
6202	22768	4
6202	23248	3
6202	2932	4
6202	36223	4
6202	36894	3
6202	4030	4
6202	51775	4
6202	50790	3
6202	53975	4
6202	632	4
6202	7605	4
6203	109892	3
6203	109896	2
6203	109898	2
6203	35695	2
6203	3907	4
6203	6142	4
6203	71523	4
6204	1028	4
6204	1640	4
6205	109912	3
6205	22023	4
6205	359	4
6205	59939	3
6205	670	3
6206	16837	4
6206	44305	3
6207	1107	4
6207	24581	4
6207	4449	3
6207	50640	3
6207	6555	1
6207	72247	3
6207	90835	0
6208	29731	2
6209	109918	4
6210	1179	0
6210	21968	4
6210	38376	1
6210	61265	3
6211	13983	3
6212	109922	0
6213	14326	4
6213	19735	3
6213	43886	4
6213	5282	1
6213	5508	4
6213	66110	4
6214	109926	2
6214	109930	3
6214	31508	4
6214	67828	3
6214	97918	3
6215	109934	3
6215	109937	2
6215	16811	3
6215	1730	2
6215	2208	3
6216	109939	4
6216	11429	4
6216	12565	4
6216	15121	4
6216	15584	0
6216	16352	4
6216	2203	1
6216	2418	4
6216	50338	0
6217	23289	3
6217	27414	4
6217	2974	4
6217	36895	4
6217	389	4
6217	44026	4
6217	50735	4
6218	1036	4
6219	109948	3
6219	35119	3
6219	40372	4
6219	40624	4
6219	41226	1
6219	42157	3
6220	10351	4
6220	104682	0
6220	109955	3
6220	109961	4
6220	109970	2
6220	109971	4
6220	109981	3
6220	109982	3
6220	109986	3
6220	110001	1
6220	110006	4
6220	110017	1
6220	110022	4
6220	12937	4
6220	15867	1
6220	20555	3
6220	20615	0
6220	2117	4
6220	21568	4
6220	28630	4
6220	39165	3
6220	41282	0
6220	50363	4
6220	6520	4
6220	8236	4
6220	85905	4
6220	87832	4
6220	95345	3
6221	110029	0
6221	14010	4
6221	17790	4
6221	2294	3
6221	3520	3
6221	39525	3
6221	633	4
6221	8534	3
6222	14174	3
6222	18536	3
6222	2103	3
6223	110036	4
6223	19679	0
6223	20794	4
6224	1123	3
6224	4085	4
6224	658	4
6225	100259	3
6225	10262	3
6225	3413	3
6225	47702	4
6225	47703	4
6226	30383	2
6227	15770	4
6228	110046	3
6228	110047	3
6228	110049	2
6228	51355	2
6228	65653	3
6229	54421	4
6229	8085	3
6230	110055	4
6230	110058	4
6230	20720	4
6231	5434	3
6231	617	4
6232	110060	3
6232	18119	4
6232	50650	0
6232	71632	0
6232	98502	1
6233	14015	3
6233	2253	2
6233	2272	3
6233	23888	4
6233	24890	4
6233	3859	3
6233	47633	2
6233	515	3
6233	5845	4
6234	43046	0
6234	51198	3
6234	61259	0
6235	14011	4
6236	2935	1
6236	37068	4
6236	6366	3
6237	20808	3
6237	3439	4
6237	535	3
6237	56843	4
6237	60546	3
6238	10976	3
6238	110073	3
6238	110086	3
6238	14015	1
6238	16831	3
6238	19699	4
6238	22038	4
6238	2750	4
6238	34508	4
6238	3472	4
6238	56623	3
6238	6671	3
6238	6673	3
6238	72226	2
6238	7605	0
6238	79184	4
6238	8696	1
6238	97070	3
6239	35095	4
6239	35935	4
6239	36205	4
6239	96180	1
6240	12261	1
6241	135	4
6241	2904	1
6241	57886	4
6241	9404	0
6242	1739	3
6242	49612	3
6242	50736	3
6243	110093	1
6243	14927	4
6244	110096	3
6244	110100	4
6244	45348	3
6244	65680	4
6245	13218	3
6245	17025	4
6245	1737	3
6245	24757	3
6245	27414	4
6245	3480	3
6245	5662	4
6245	68714	4
6245	97216	4
6246	110104	4
6246	23715	4
6246	389	4
6246	49623	4
6246	6900	3
6246	7388	4
6247	58632	4
6248	59456	4
6249	110110	4
6249	110116	4
6249	33172	3
6249	42484	2
6250	10275	3
6251	10365	2
6251	110124	4
6251	110127	3
6251	11541	1
6251	19670	1
6251	20475	3
6251	55469	4
6251	65279	2
6251	7828	0
6251	92540	2
6252	14900	3
6252	3008	3
6252	31655	3
6252	35092	4
6252	7761	4
6253	54417	4
6254	110135	4
6254	110144	1
6254	110147	2
6254	14919	0
6254	2209	1
6254	72478	2
6254	84747	3
6254	93990	4
6255	110160	4
6255	19239	4
6255	366	4
6255	49419	1
6255	99129	2
6256	105414	3
6256	110162	3
6256	110168	4
6256	25086	0
6257	109344	4
6257	12980	3
6257	22443	4
6257	3593	4
6258	110177	4
6258	1730	4
6258	22866	3
6258	3599	2
6258	4085	4
6258	50384	4
6259	22443	4
6259	85342	4
6260	110179	4
6260	47414	3
6261	5833	4
6262	110183	3
6262	110188	3
6262	13696	4
6262	3014	3
6262	658	3
6263	31117	4
6263	98807	4
6264	11399	3
6264	35563	1
6264	42732	4
6264	84667	0
6265	13306	4
6265	13309	4
6265	3999	4
6265	63459	4
6265	6623	4
6266	104354	2
6266	1091	4
6266	110201	3
6266	110202	4
6266	1585	2
6266	18609	3
6266	1905	4
6266	20671	4
6266	2103	4
6266	23211	1
6266	23292	4
6266	24157	4
6266	24249	2
6266	24899	3
6266	25846	2
6266	28852	3
6266	29183	4
6266	2975	4
6266	38186	3
6266	388	2
6266	39709	3
6266	4031	3
6266	42030	3
6266	43634	3
6266	44016	4
6266	44954	4
6266	51546	0
6266	51559	3
6266	543	4
6266	55194	4
6266	5671	3
6266	5736	4
6266	5796	4
6266	6125	4
6266	613	4
6266	81152	4
6266	83180	3
6266	86584	2
6267	14963	2
6267	512	1
6267	518	3
6267	8764	4
6268	10217	0
6268	110215	1
6268	14149	3
6268	25742	3
6269	14948	4
6269	22443	4
6269	31281	4
6269	70230	3
6270	103697	4
6270	110228	4
6270	110230	4
6270	11172	4
6270	14182	4
6270	14691	0
6270	1748	0
6270	17968	4
6270	2133	0
6270	2371	3
6270	3643	4
6270	4068	0
6270	52973	4
6270	54761	0
6270	6923	4
6270	6983	3
6270	7278	4
6270	7414	2
6270	9044	4
6271	1877	2
6271	42220	4
6271	5909	4
6271	70252	2
6271	91882	2
6271	92944	4
6272	110240	4
6272	110241	4
6272	110257	4
6272	110261	4
6272	110262	4
6272	12171	0
6272	14815	4
6272	2210	2
6272	23187	0
6272	35983	4
6272	36595	4
6272	39055	4
6272	4032	4
6272	508	4
6272	54396	4
6272	56444	0
6272	63227	4
6272	65166	4
6272	68010	4
6272	75397	4
6272	88100	4
6272	97803	4
6273	14222	4
6273	33175	4
6273	65845	4
6273	68885	4
6274	110270	4
6274	32975	4
6274	60039	4
6274	60325	3
6274	6860	4
6274	729	4
6275	135	4
6276	106588	4
6276	110275	4
6276	110283	2
6276	12790	2
6276	12820	4
6276	14934	2
6276	23613	3
6276	3975	0
6276	5427	4
6276	64739	3
6276	6503	4
6276	677	4
6276	77992	4
6276	98111	4
6277	110286	2
6277	110289	4
6277	110291	3
6277	110295	4
6277	44523	4
6277	54474	4
6277	74345	4
6277	85342	4
6278	11542	2
6278	18737	2
6278	61016	4
6278	90149	3
6279	1536	1
6279	1537	4
6279	16885	4
6279	19670	4
6279	9752	0
6280	110305	4
6280	12892	4
6280	16281	1
6280	17775	3
6280	21738	4
6280	50509	4
6280	55297	0
6280	5843	4
6280	6122	4
6280	72067	4
6280	7241	1
6280	89434	3
6281	10217	0
6281	110312	2
6281	110314	2
6281	16875	3
6281	17009	4
6281	1772	0
6281	18161	3
6281	19669	4
6281	2251	3
6281	32605	1
6281	4030	3
6281	7783	2
6282	107110	3
6282	54363	4
6282	83119	4
6283	110323	4
6283	14125	4
6283	14919	2
6283	3941	3
6283	49187	4
6284	55724	3
6284	7305	4
6285	110327	4
6286	110331	3
6286	4893	4
6287	12712	3
6287	4462	3
6288	10795	2
6288	11675	2
6288	9405	4
6289	14200	4
6289	32712	3
6289	43862	4
6289	6110	4
6289	65543	4
6290	5843	0
6291	3422	3
6291	49836	3
6291	65025	3
6291	74210	0
6291	8657	0
6292	107282	3
6292	1081	4
6292	36344	0
6292	732	0
6293	110338	4
6293	110341	4
6293	11621	3
6293	2142	1
6293	2407	4
6293	677	4
6294	14236	0
6294	2287	3
6294	3903	4
6294	9404	4
6295	3210	4
6295	50484	3
6296	19303	4
6297	23305	0
6298	3240	4
6298	6110	3
6299	14206	4
6299	2260	4
6300	1076	1
6300	110347	4
6300	110348	4
6300	43039	2
6300	6630	3
6301	108227	4
6301	13701	2
6301	3473	3
6301	6110	4
6301	69688	3
6302	103828	4
6302	105690	3
6302	28419	3
6302	49724	4
6303	15628	4
6303	17804	4
6303	42710	4
6303	5091	4
6303	5919	4
6303	8981	2
6303	98988	4
6304	102737	3
6304	20793	3
6304	33879	4
6304	3854	4
6304	44207	2
6304	5613	3
6305	100647	1
6305	1079	3
6305	110360	0
6305	110364	4
6305	12978	4
6305	2103	4
6305	3897	3
6305	477	0
6305	5117	3
6305	53152	4
6305	6506	3
6305	73611	4
6305	81994	4
6306	1104	0
6306	1105	4
6306	11662	3
6306	23024	0
6306	2427	1
6306	2461	2
6306	4025	3
6306	8367	4
6306	9404	4
6306	9405	3
6307	110374	4
6307	110376	4
6307	110377	3
6307	1746	3
6307	2804	1
6307	506	3
6308	47781	1
6309	103322	4
6310	110387	3
6310	21700	3
6311	691	3
6311	89329	4
6312	10444	3
6312	16281	3
6312	21719	3
6312	2462	1
6312	51499	2
6312	658	2
6312	85294	4
6313	11434	3
6313	2292	2
6313	2345	4
6313	6101	0
6313	63557	2
6313	64922	1
6313	70601	4
6313	77161	2
6313	78023	2
6313	9434	3
6314	110409	3
6314	11681	4
6314	14661	3
6314	16438	1
6314	16458	3
6314	2408	4
6314	31289	4
6314	6707	2
6314	78615	3
6315	110417	4
6315	1197	0
6315	14635	3
6315	16378	0
6315	2806	1
6315	3588	0
6315	71532	1
6315	722	1
6316	110419	4
6316	110421	4
6316	49853	4
6317	12643	4
6317	45198	2
6317	51182	4
6317	89303	1
6318	10355	4
6318	110432	4
6318	16729	2
6318	20793	4
6318	21868	3
6318	3533	4
6318	43031	3
6318	43844	3
6318	91464	2
6319	110435	4
6320	110436	2
6320	17037	0
6320	5433	0
6321	12885	4
6321	13191	1
6321	15352	4
6321	51836	2
6321	613	3
6321	65705	4
6321	674	3
6322	1081	3
6322	110440	3
6322	110447	2
6322	110449	3
6322	110450	4
6322	110451	2
6322	16424	1
6322	17669	2
6322	2295	4
6322	2425	3
6322	2431	2
6322	24816	4
6322	26918	1
6322	32515	0
6322	3405	3
6322	3568	3
6322	52205	3
6322	57014	3
6322	57721	3
6322	61191	3
6322	65279	0
6322	65761	4
6322	77632	2
6322	77757	4
6322	9117	1
6323	110456	4
6323	110457	2
6323	19047	4
6323	74195	4
6323	91891	3
6324	15634	4
6324	3568	3
6324	46745	4
6325	27045	4
6326	110465	3
6326	11543	3
6327	110468	3
6328	1091	4
6329	110469	3
6329	110470	4
6329	110473	4
6330	19717	3
6331	6167	3
6332	15781	4
6332	23581	2
6332	25861	4
6333	2133	2
6333	54438	3
6333	5632	4
6333	5795	4
6333	70967	4
6333	80789	3
6334	110482	4
6334	30812	3
6335	110483	4
6335	51194	3
6336	14729	4
6336	42693	4
6337	110495	4
6337	110497	3
6337	35722	3
6337	58352	4
6338	2807	2
6339	48592	4
6339	727	1
6340	8711	4
6341	30395	4
6342	28296	2
6342	361	0
6342	56535	4
6342	74712	2
6343	17037	1
6343	2749	1
6343	361	0
6343	54359	3
6343	5614	3
6344	109545	3
6344	110503	1
6344	11809	3
6344	15190	3
6344	18572	4
6344	2235	3
6344	2394	1
6344	2399	4
6344	2405	1
6344	24757	4
6344	30217	3
6344	3436	1
6344	44525	4
6344	51540	4
6344	5628	4
6344	5645	1
6344	5736	4
6344	698	1
6344	71236	1
6345	102244	3
6345	110508	3
6345	2109	1
6345	28292	4
6345	28908	4
6345	3567	1
6345	4155	4
6345	8606	4
6345	9734	4
6346	110516	3
6346	110517	4
6346	19922	4
6346	356	4
6346	3915	4
6346	5643	4
6346	5830	4
6346	73049	4
6346	9752	0
6347	103719	3
6347	13109	4
6347	56586	3
6347	82351	2
6348	110523	4
6348	110525	4
6349	110528	3
6349	110529	4
6350	2189	3
6350	35580	3
6350	37034	4
6350	49307	1
6350	56895	3
6350	5731	4
6351	103434	4
6351	110531	3
6351	13956	3
6352	110533	3
6352	14300	4
6352	2395	2
6352	70209	0
6353	1107	4
6353	12945	4
6353	14577	3
6353	16893	4
6353	24709	4
6353	374	3
6353	5299	4
6353	729	3
6353	949	4
6354	10368	1
6354	1326	1
6355	12565	4
6355	23674	3
6355	3402	4
6355	51106	3
6355	67007	3
6356	1107	4
6356	24147	3
6356	25848	1
6356	50735	4
6356	50790	4
6356	86251	4
6357	18622	1
6357	3014	3
6357	3568	3
6358	388	4
6358	5473	2
6358	677	4
6359	2117	3
6359	36210	3
6359	38941	4
6359	56628	2
6359	95049	3
6360	1107	4
6360	1555	4
6360	16304	4
6360	27414	4
6360	55213	4
6361	14814	3
6362	10784	3
6362	11541	3
6362	15260	4
6362	21141	3
6362	23188	3
6362	83778	3
6363	101918	3
6363	10368	0
6363	110564	3
6363	14993	4
6363	1714	0
6363	19050	2
6363	22812	0
6363	391	4
6363	54587	3
6363	57695	4
6363	62343	4
6363	62501	4
6363	7605	0
6363	82301	4
6364	12656	2
6364	2750	4
6364	45413	1
6364	81358	3
6365	54304	4
6366	43461	4
6366	43476	4
6366	51178	2
6366	83596	3
6367	1081	4
6367	110572	4
6367	110581	4
6367	15452	4
6367	2738	4
6367	29215	3
6367	3394	0
6367	4032	4
6367	670	1
6368	25727	1
6369	10217	0
6369	24964	4
6369	2672	2
6369	27276	4
6369	37221	3
6370	110587	3
6370	110589	3
6370	110592	4
6370	45045	4
6371	14626	1
6372	7605	3
6372	90595	3
6373	17037	2
6373	3405	4
6373	6503	4
6374	41248	4
6374	67392	4
6375	110596	4
6375	88515	3
6376	110600	3
6376	11150	4
6376	23164	4
6376	4084	4
6376	6333	4
6377	5646	4
6378	16897	4
6378	3894	4
6378	4073	3
6378	97064	1
6379	100949	3
6379	110615	3
6379	14012	4
6379	18653	3
6379	22629	3
6379	23379	4
6379	31639	4
6379	5910	4
6380	110620	4
6380	2208	4
6380	44130	3
6380	57684	1
6381	110621	1
6382	104628	3
6382	110622	4
6382	110628	4
6382	12534	4
6382	1802	4
6382	18621	4
6382	22837	4
6382	23607	4
6382	34846	3
6382	45343	4
6382	51728	4
6383	12975	3
6383	30392	3
6383	76144	2
6383	8082	3
6384	11356	2
6384	8895	4
6385	110640	4
6386	10284	2
6386	1191	3
6386	16283	3
6386	6886	4
6387	14915	2
6387	34603	1
6387	3488	3
6387	388	3
6388	2103	4
6388	45362	4
6389	53975	4
6389	66737	4
6389	78643	3
6390	103989	4
6390	12818	2
6390	1580	3
6390	3491	4
6390	3493	4
6390	36303	3
6391	10364	1
6391	12261	3
6391	44545	4
6391	658	3
6392	110083	4
6392	110650	4
6392	110651	4
6392	110652	4
6392	42761	4
6392	62205	4
6392	6523	3
6393	19046	4
6393	27050	4
6393	6411	4
6394	104155	1
6394	110657	4
6394	110658	4
6394	25718	4
6394	4239	4
6395	110661	3
6395	11429	4
6395	17506	3
6395	21705	4
6395	25283	4
6395	2758	4
6395	33274	4
6395	5800	3
6395	70087	1
6395	74876	4
6396	110663	3
6396	14119	0
6396	15193	4
6397	88280	4
6398	22867	4
6398	2781	4
6398	44974	4
6398	48734	4
6399	110667	1
6400	32544	4
6401	47735	0
6401	87796	4
6402	12261	2
6402	50424	2
6402	613	4
6403	110675	1
6403	11647	4
6403	20803	4
6404	110676	2
6404	110680	2
6404	2181	4
6404	24146	4
6404	24246	4
6404	2933	4
6404	6511	4
6404	74292	3
6404	94951	3
6405	10465	4
6405	107188	4
6405	110688	4
6405	110690	2
6405	110691	4
6405	110702	3
6405	12670	2
6405	2334	1
6405	2420	2
6405	2439	4
6405	2812	3
6405	31383	4
6405	31386	4
6405	31399	4
6405	3876	3
6405	55672	4
6405	74447	4
6406	102437	0
6407	110710	4
6407	13727	4
6407	1828	4
6407	19896	3
6407	2427	3
6407	26995	3
6407	39533	4
6407	3991	2
6407	42165	3
6407	61674	3
6408	93540	3
6409	2118	3
6409	2746	3
6409	42728	3
6410	10982	4
6410	10984	4
6410	110716	4
6410	110717	3
6410	27066	4
6410	38982	3
6411	39526	1
6412	105960	4
6412	1079	3
6412	19922	4
6412	26704	4
6412	30764	4
6412	3575	4
6412	3895	4
6412	55089	4
6412	68007	4
6412	83218	4
6412	97791	2
6413	103789	0
6413	13702	0
6413	14327	4
6413	17321	0
6413	2143	0
6413	2155	4
6413	21708	0
6413	25856	4
6413	2954	4
6413	389	4
6413	588	1
6413	638	3
6413	6442	4
6413	7804	4
6414	10334	3
6414	10832	2
6414	35719	4
6414	46760	4
6415	106379	4
6415	14124	4
6415	46766	4
6415	674	4
6416	1107	4
6416	16320	2
6416	34527	3
6417	10364	1
6417	12565	4
6417	13157	3
6417	23226	3
6417	34524	0
6417	38984	3
6417	70262	0
6417	77410	3
6418	110738	3
6418	81227	4
6419	20675	3
6419	39165	4
6419	5427	4
6420	7544	4
6420	79597	4
6421	6141	3
6422	110741	4
6422	1326	4
6422	14934	3
6422	18162	3
6422	20676	3
6422	5838	3
6422	62648	4
6423	1555	4
6424	42761	4
6425	16726	0
6425	1740	3
6425	70088	3
6425	97227	3
6426	1578	3
6426	2732	0
6426	4031	2
6426	54121	4
6426	698	2
6427	1605	3
6427	37412	3
6427	6351	4
6427	86845	4
6428	11173	4
6428	17117	2
6428	19690	3
6429	1081	4
6429	2933	2
6429	388	3
6429	42158	4
6430	25977	3
6430	84856	2
6430	85247	4
6431	513	3
6431	5627	4
6431	6511	4
6431	69464	2
6432	1081	4
6432	11150	4
6432	649	4
6433	62432	4
6433	79013	4
6433	9237	4
6434	29100	4
6435	66526	3
6436	35644	3
6436	35868	4
6436	59142	2
6437	16359	4
6438	2423	3
6439	21589	2
6440	21210	3
6441	110756	0
6441	110759	3
6441	5775	4
6441	71968	4
6441	98170	3
6442	41248	3
6443	1587	2
6443	35575	4
6443	35637	4
6443	38943	4
6443	40377	1
6443	6514	3
6443	697	4
6443	86793	3
6444	2149	4
6444	95877	4
6445	1092	3
6446	1545	4
6446	41760	4
6447	24490	3
6448	10595	4
6448	54395	2
6448	99549	2
6449	110775	4
6449	47195	4
6449	47269	4
6449	50567	2
6449	50854	3
6450	10358	4
6450	30257	4
6451	110776	3
6451	62777	2
6452	12278	4
6453	10976	3
6453	20618	2
6453	3405	4
6454	12666	4
6455	110779	3
6455	5827	2
6455	79530	2
6455	8720	4
6456	110783	4
6456	23091	3
6456	50863	3
6456	96021	3
6457	110795	4
6457	110800	2
6457	11173	3
6457	33599	2
6457	42456	4
6457	92299	3
6458	1124	4
6458	12061	3
6458	45636	4
6458	99695	1
6459	13719	4
6459	19171	3
6459	35590	4
6459	37807	4
6459	37815	4
6459	389	4
6459	4068	0
6460	110818	3
6460	110829	1
6460	12204	2
6460	21590	2
6460	23186	3
6460	2325	2
6460	3007	0
6460	43328	1
6460	4427	4
6460	529	4
6460	67430	2
6460	9735	1
6461	25698	0
6461	49974	0
6461	50417	3
6462	19733	3
6462	679	3
6462	74377	3
6463	13702	0
6463	46380	4
6463	46409	3
6463	631	4
6463	66173	4
6464	1101	4
6464	535	3
6465	1113	4
6465	16372	3
6465	21865	3
6465	43919	3
6465	74409	4
6465	76301	4
6465	96795	0
6466	110842	3
6466	110844	3
6466	12957	4
6466	38188	3
6466	43865	3
6466	61848	4
6466	73164	3
6467	104927	3
6467	110850	4
6467	110860	2
6467	110862	3
6467	12196	2
6467	12937	3
6467	15691	4
6467	16372	0
6467	17037	0
6467	22372	4
6467	24589	3
6467	25183	2
6467	3001	4
6467	43779	2
6467	44243	4
6467	65604	4
6468	103415	4
6468	14456	4
6468	19024	3
6468	20576	4
6468	22439	3
6468	35655	3
6468	44442	3
6468	48339	4
6468	700	2
6469	110880	3
6469	110883	4
6469	70399	3
6469	8309	4
6470	9794	4
6470	101041	4
6470	110887	0
6470	110888	0
6470	11146	0
6470	13970	1
6470	2235	4
6470	388	4
6470	39562	4
6470	43078	4
6470	47277	1
6470	5422	3
6470	75431	3
6471	6507	3
6472	11542	4
6472	29403	2
6472	3571	1
6472	7728	4
6472	89730	3
6473	3405	4
6473	366	4
6473	37028	2
6473	7728	4
6474	110902	4
6474	13681	3
6474	37483	2
6475	23718	3
6475	2677	1
6476	32680	3
6476	42686	4
6476	45718	3
6476	66634	2
6476	716	4
6477	110908	3
6477	99797	2
6478	10307	4
6478	1093	0
6478	12860	4
6478	7425	4
6479	20890	2
6479	44207	3
6480	110912	2
6480	110914	3
6480	13125	4
6480	64379	3
6480	78106	3
6481	110917	4
6482	10849	3
6482	3167	4
6483	1028	2
6483	110920	3
6484	110923	4
6484	14625	4
6484	15428	2
6485	50677	3
6486	110929	4
6486	13218	1
6486	15681	2
6486	27115	3
6486	38404	2
6486	45513	1
6486	46621	2
6486	6128	1
6486	6562	1
6486	711	1
6486	8534	0
6487	14579	4
6487	33521	3
6488	45301	1
6488	65166	4
6488	70312	3
6488	7346	3
6489	110938	2
6490	11978	3
6491	21133	2
6491	2231	2
6491	36872	3
6491	515	3
6492	8309	4
6493	38329	4
6494	106475	4
6494	110955	4
6494	110976	4
6494	11173	3
6494	11910	4
6494	12503	3
6494	23630	3
6494	24379	4
6494	280	4
6494	31828	2
6494	42670	4
6494	49233	4
6494	61844	1
6494	64690	3
6494	7791	3
6494	94606	3
6495	1028	4
6495	110982	4
6495	110987	4
6495	14914	4
6495	19733	2
6495	21590	0
6495	388	0
6495	4367	4
6496	12544	2
6496	16838	3
6496	52958	2
6496	8770	2
6497	12533	2
6497	6161	1
6498	22032	3
6498	66610	4
6498	67285	1
6499	70042	3
6500	105710	4
6500	110993	0
6500	684	3
6500	87053	3
6501	107104	3
