204	1004	1	1356217200
204	6137	3	1372111200
204	6139	3	1318716000
204	4085	2	1290898800
205	2760	3	1326841200
205	4952	2	1320447600
206	2815	4	1036969200
206	6150	3	1039474800
207	76	2	1013727600
207	1512	2	1004047200
207	2807	2	999468000
207	2987	2	1010962800
207	2842	2	1041721200
207	3149	3	1019340000
207	222	2	1001714400
208	6154	3	1170802800
208	1271	1	1209592800
208	6160	0	1230073200
208	6162	0	1247436000
208	3196	1	1284588000
208	5968	3	1298415600
208	6169	2	1280700000
208	6172	2	1339711200
208	3201	4	1279749600
208	4101	1	1290553200
208	6179	1	1347228000
208	6180	0	1355266800
208	6186	2	1340575200
208	3031	2	1164495600
208	343	3	1365544800
208	393	2	1377640800
208	397	3	1161036000
208	1499	1	1290466800
208	5012	0	1145656800
208	6199	2	1092088800
208	6200	0	1155160800
208	6202	1	1160604000
208	3793	3	1175637600
208	2804	1	1187647200
208	6209	2	1271973600
208	6212	3	1231887600
208	169	2	1225234800
208	6214	1	1225753200
208	5559	0	1256857200
208	4282	1	1268002800
208	6226	1	1332111600
208	1531	2	1302127200
208	6231	1	1320361200
208	6236	3	1348783200
208	6237	2	1331852400
208	3963	3	1366581600
208	6243	1	1112220000
208	6246	0	1224540000
208	6247	0	1267398000
208	6248	1	1341784800
208	1294	3	1090360800
208	6260	2	1161122400
208	1179	3	1166482800
208	6267	1	1251151200
208	1944	0	1178834400
208	3303	3	1206831600
208	6270	2	1208728800
208	6271	2	1190671200
208	6274	2	1224540000
208	4316	2	1248213600
208	6279	0	1281477600
208	4329	2	1267484400
208	6287	2	1314914400
208	6296	2	1331679600
208	6299	3	1342389600
208	6319	3	1372370400
208	6320	2	1345413600
208	6324	0	1383087600
208	6328	2	1219269600
208	6330	2	1170025200
208	6338	4	1180821600
208	536	2	1213740000
208	5973	3	1207605600
208	6343	2	1280095200
208	571	3	1327618800
208	2831	1	1031608800
208	4344	3	1080684000
208	2712	3	1094680800
208	2713	2	1105052400
208	3365	3	1115416800
208	6347	2	1112306400
208	1250	2	1127167200
208	94	3	1121724000
208	208	1	1167433200
208	5964	3	1161036000
208	1973	2	1166050800
208	1586	0	1133478000
208	612	2	1182117600
208	212	0	1193176800
208	6350	2	1132959600
208	619	3	1189375200
208	3731	0	1212444000
208	3387	0	1208728800
208	216	3	1211839200
208	625	3	1275429600
208	628	1	1246312800
208	3975	0	1246399200
208	3399	0	1276812000
208	3978	0	1345586400
208	2847	3	1145052000
208	3411	1	1329260400
208	6355	2	1275343200
208	1337	2	1346796000
208	3416	0	1274306400
208	6362	0	1320966000
208	6364	3	1320793200
208	653	2	1321570800
208	5910	2	1330902000
208	6371	2	1344808800
208	3426	2	1331247600
208	6378	2	1336082400
208	6381	2	1380060000
208	1984	3	995580000
208	2868	2	1047250800
208	5895	3	1095372000
208	4374	3	1099609200
208	6385	0	1254088800
208	678	2	1114120800
208	679	3	1160949600
208	5371	1	1152396000
208	683	3	1162767600
208	6391	0	1153864800
208	6396	2	1161554400
208	6398	3	1181253600
208	6083	2	1179352800
208	704	2	1172271600
208	226	4	1173135600
208	705	2	1189375200
208	5609	3	1174258800
208	6408	1	1182895200
208	5835	1	1174860000
208	717	2	1200956400
208	719	2	1191276000
208	6412	0	1187560800
208	5481	0	1179698400
208	3097	0	1191880800
208	4391	1	1200265200
208	6424	1	1214085600
208	1992	1	1208037600
208	6436	1	1233529200
208	4605	2	1274392800
208	764	2	1282168800
208	768	2	1283378400
208	771	2	1173654000
208	774	3	1284501600
208	778	2	1285192800
208	6455	2	1256511600
208	6457	1	1276639200
208	3522	1	1286402400
208	6461	2	1280959200
208	5979	3	1271714400
208	4405	2	1273010400
208	6471	2	1336687200
208	831	2	1291935600
208	6482	2	1302818400
208	832	2	1294700400
208	6485	2	1295391600
208	6486	1	1298502000
208	839	2	1287093600
208	6488	2	1337551200
208	848	1	1334872800
208	6495	1	1368568800
208	6496	2	1322175600
208	6498	1	1346623200
208	6503	2	1364338800
208	6504	2	1322607600
208	6517	2	1361919600
208	6521	2	1350856800
208	6523	2	1362092400
208	4025	2	1378245600
208	4028	2	1375048800
208	4030	0	1379628000
208	2925	4	1077145200
208	3571	3	1078009200
208	4591	3	1087941600
208	6539	3	1100127600
208	2011	3	1105052400
208	3165	3	1132873200
208	6543	1	1152655200
208	6544	3	1155333600
208	6122	3	1157320800
208	6546	0	1157493600
208	942	0	1145484000
208	6550	1	1160517600
208	3591	3	1088892000
208	6551	0	1164754800
208	3592	3	1095199200
208	4122	0	1180562400
208	6567	1	1188511200
208	952	3	1194217200
208	4852	2	1251064800
208	6568	2	1231282800
208	3599	1	1208037600
208	6570	2	1231628400
208	3775	2	1272146400
208	4475	3	1208296800
208	3602	0	1211148000
208	4047	1	1228777200
208	967	3	1228863600
208	2035	2	1228863600
208	1714	2	1198882800
208	4488	1	1291849200
208	1717	2	1269900000
208	5502	1	1270764000
208	6581	3	1286229600
208	6585	2	1271023200
208	5922	2	1268089200
208	5923	1	1268175600
208	6591	1	1273788000
208	6592	1	1278626400
208	6596	2	1303077600
208	6599	1	1283724000
208	6608	2	1296774000
208	6609	1	1337724000
208	1735	2	1316556000
208	6617	1	1324594800
208	6621	1	1327446000
208	6629	2	1339365600
208	6631	2	1338501600
208	1741	2	1351465200
208	1009	3	1377036000
208	4067	0	1360710000
208	2946	1	1130623200
208	6640	1	1158098400
208	6140	3	1163631600
208	6143	2	1190757600
208	1757	2	1226012400
208	6652	3	1309298400
208	6658	0	1289343600
208	5574	3	1326063600
208	6661	2	1357686000
208	6663	1	1375394400
209	111	3	1078700400
209	3851	2	1065564000
209	2942	2	1076194800
210	4204	1	1046473200
210	6199	3	1201042800
210	1957	0	1089669600
210	3066	2	1096840800
210	6062	3	1101250800
210	2920	3	1055887200
210	3570	3	1071442800
210	3591	3	1088028000
211	1514	4	1099000800
211	6674	4	1126303200
212	4652	2	1210370400
212	6685	4	1204326000
212	4658	2	1205708400
212	5159	1	1208556000
212	6690	2	1206658800
212	6692	3	1210888800
213	1073	4	1053208800
214	2969	1	965426400
214	3496	4	1038178800
215	6696	3	1261954800
215	6166	3	1268607600
215	6702	3	1262559600
215	6705	2	1238108400
215	6706	4	1275256800
215	6709	4	1275688800
215	6710	2	1289430000
215	6714	4	1308175200
215	6717	3	1286143200
216	6719	4	1308520800
217	6722	4	1143327600
217	1133	3	1143327600
218	1484	2	1221343200
218	312	4	1225407600
218	388	4	1307138400
218	6733	0	1188338400
218	168	4	1189288800
218	6738	3	1272492000
218	6741	4	1181858400
218	3280	4	1231196400
218	6743	3	1226876400
218	6747	2	1281650400
218	6758	3	1329087600
218	6760	4	1332630000
218	6321	3	1353279600
218	6322	4	1359846000
218	2711	4	1215813600
218	6764	3	1219701600
218	3158	4	1270245600
218	672	4	1273096800
218	691	4	1237762800
218	6398	4	1182895200
218	3495	4	1217800800
218	6421	4	1223589600
218	768	4	1256598000
218	780	4	1253484000
218	6769	3	1267225200
218	6770	4	1295046000
218	6784	4	1208556000
218	5586	3	1223071200
218	4042	4	1203289200
218	6789	1	1197759600
218	4046	4	1202079600
218	4474	1	1240524000
218	5918	0	1241388000
218	4491	4	1266706800
218	6585	1	1313013600
218	6798	3	1261090800
218	6606	3	1316728800
218	3665	4	1278194400
219	1786	4	1020376800
219	5817	1	1026252000
219	1121	4	965685600
219	2079	4	988495200
219	4548	3	970783200
220	6803	4	1049752800
220	5904	1	1050962400
220	6537	2	1049580000
220	285	4	1050184800
221	3943	4	1058220000
221	122	3	1048201200
222	5012	2	1151964000
222	6812	3	1207173600
222	85	2	1189720800
222	1964	3	1169074800
222	6814	2	1174946400
222	1581	3	1175724000
222	611	2	1161900000
222	6815	3	1099868400
222	6819	1	1164754800
222	690	2	1164841200
222	6084	1	1178143200
222	3163	2	1193612400
222	6122	3	1170198000
222	2932	1	1160604000
222	6641	2	1166569200
222	4093	0	1303164000
223	89	4	1091743200
223	4184	4	1091052000
223	6829	3	1091570400
224	3943	3	1097013600
224	1832	1	1139958000
224	2800	3	1096322400
224	78	1	1247263200
224	3965	3	1186783200
224	3968	3	1158616800
224	2713	3	1117576800
224	6837	3	1139785200
224	611	3	1154383200
224	1592	3	1106521200
224	2992	3	1102719600
224	4920	2	1127944800
224	6840	2	1104793200
224	6841	3	1118095200
224	3483	4	1116540000
224	697	2	1175119200
224	2889	2	1189288800
224	5453	0	1201474800
224	763	2	1244239200
224	6849	4	1171062000
224	5092	3	1095544800
224	1799	2	1107471600
224	1440	3	1110236400
224	6855	1	1096927200
224	6856	1	1174431600
224	4467	4	1177884000
224	3017	2	1099263600
224	6644	2	1193785200
225	1240	0	1241128800
225	6860	3	1259103600
225	1177	1	1247176800
225	3559	4	1236034800
225	2011	4	1236380400
225	2926	4	1239660000
225	1696	3	1226444400
225	1703	3	1247176800
225	3166	0	1252447200
225	952	4	1236898800
225	1145	3	1238108400
225	5537	0	1241388000
226	3172	4	1023660000
226	4365	3	1074466800
227	2963	4	1041462000
227	4344	2	1080082800
227	6862	4	1086818400
227	3151	3	1058824800
227	4371	3	1085868000
227	127	3	1082325600
228	3292	0	1071788400
228	1954	4	1053727200
229	2779	3	1128981600
229	6071	4	1088460000
229	3459	4	1092348000
229	4882	4	1092261600
229	2872	2	1094853600
229	6870	3	1093557600
229	6875	1	1102892400
229	6539	4	1092088800
229	4728	2	1106175600
229	6789	1	1103670000
230	1836	2	1099263600
231	2722	3	1057528800
231	6880	4	1070578800
232	5950	3	1082671200
232	4371	4	1086559200
232	6889	3	1083362400
232	6890	4	1082066400
232	2874	4	1111960800
232	4603	3	1079823600
232	6891	3	1088114400
232	6893	4	1087509600
233	1807	4	1082498400
233	6883	4	1102287600
233	1824	4	1106089200
234	1807	1	1096322400
234	6243	3	1107903600
234	1984	4	1105657200
234	111	0	1116712800
235	2800	3	1105311600
235	2912	4	1099954800
236	86	4	1011049200
236	1570	1	1134514800
236	3722	4	1012345200
237	1807	3	1127167200
237	317	1	1259449200
237	3200	1	1299970800
237	179	3	1188684000
237	5056	3	1065304800
237	94	4	1119650400
237	612	3	1229554800
237	3981	1	1301180400
237	6072	3	1128031200
237	734	4	1221775200
237	6906	1	1347228000
237	1116	4	1039906800
237	4090	2	1295737200
238	6914	4	1219183200
238	6915	4	1216677600
239	4723	4	1222207200
239	6918	4	1222034400
239	3775	2	1222034400
239	966	4	1222034400
239	4134	2	1245967200
239	6919	1	1225926000
240	1206	2	1240178400
240	905	3	1240092000
241	6920	4	1340661600
242	3173	2	1321657200
242	6864	4	1075503600
242	6927	3	1074553200
242	5942	4	1293750000
242	6932	3	1274738400
242	604	1	1293058800
243	63	3	1092002400
243	5902	4	1092088800
243	5893	3	1068073200
243	6537	2	1070665200
243	4728	4	1109545200
243	6942	1	1085781600
243	3722	2	1083362400
243	1802	3	963266400
243	286	3	1085868000
244	63	3	1092866400
244	2785	4	1090879200
244	1318	4	1089756000
244	2835	4	1110841200
244	4588	2	1106089200
244	6946	3	1090447200
245	3124	3	1115848800
245	1552	4	1127944800
245	6764	2	1112911200
245	3002	3	1100559600
245	3571	3	1104447600
245	135	1	1093557600
246	95	3	1115589600
246	4591	3	1098655200
247	63	2	1093903200
248	64	1	1095631200
248	1484	3	1303509600
248	323	1	1297810800
248	4741	4	1298242800
248	6955	4	1307656800
248	6960	4	1302991200
248	6978	3	1303077600
248	6983	2	1298415600
248	418	3	1083967200
248	4626	2	1301608800
248	6988	2	1303164000
248	6990	3	1300057200
248	473	3	1304546400
248	6995	2	1304114400
248	6999	2	1299798000
248	1294	3	1091052000
248	1177	3	1304546400
248	4328	3	1304114400
248	7005	4	1303596000
248	7008	3	1304546400
248	7010	3	1301954400
248	7015	0	1303164000
248	3148	3	1303941600
248	3409	2	1303164000
248	7022	2	1300230000
248	7023	1	1302645600
248	7028	2	1312927200
248	41	4	1304114400
248	2868	4	1079391600
248	2872	2	1090447200
248	2873	1	1095112800
248	718	4	1304546400
248	7054	2	1300575600
248	3529	4	1303596000
248	6474	3	1304114400
248	7059	4	1304373600
248	7061	1	1303941600
248	7063	1	1301695200
248	7064	3	1303077600
248	1658	4	1306101600
248	7070	4	1306533600
248	7071	2	1304373600
248	7074	4	1304114400
248	7077	2	1298415600
248	3821	2	1093903200
248	6544	2	1302818400
248	6553	3	1304546400
248	7081	2	1304373600
248	977	2	1303596000
248	7084	3	1302732000
248	6127	3	1301608800
248	4938	2	1303596000
248	7098	3	1301263200
248	7101	4	1302732000
248	1829	3	1083967200
248	5861	1	1304114400
248	1033	3	1304114400
248	7113	2	1301522400
248	7117	3	1303941600
248	7120	2	1303682400
249	3571	3	1076626800
250	198	4	1148421600
251	7128	2	1315519200
251	6198	0	1102028400
251	7141	3	1253656800
251	7144	2	1319925600
251	7152	3	1256511600
251	7154	2	1255298400
251	7158	1	1255039200
251	7159	3	1256076000
251	7177	1	1341352800
251	4309	2	1131577200
251	6257	3	1149717600
251	3306	3	1333576800
251	7182	4	1099609200
251	3140	3	1131318000
251	7186	3	1336860000
251	7195	2	1319148000
251	1816	2	1098482400
251	7200	3	1379109600
251	1969	0	1153605600
251	7203	2	1171321200
251	610	0	1173308400
251	2847	4	1150754400
251	7210	2	1338760800
251	7216	3	1252101600
251	7221	3	1151359200
251	694	3	1168470000
251	7230	2	1232146800
251	7232	3	1254088800
251	824	2	1327618800
251	7240	3	1310853600
251	7250	2	1248127200
251	1448	4	1112133600
251	6545	2	1154210400
251	3167	4	1170716400
251	953	3	1321916400
251	966	0	1339106400
251	7263	3	1335132000
251	7265	1	1317506400
251	7269	3	1314396000
251	7270	2	1326927600
251	7272	0	1374530400
251	7273	2	1309125600
251	7275	3	1309471200
251	7283	0	1164927600
251	2769	4	1097877600
251	7285	2	1203980400
251	2063	2	1205103600
251	7288	3	1320620400
251	7290	1	1312063200
251	7292	1	1327359600
251	7294	2	1316988000
252	7296	4	1325113200
252	341	2	1295132400
252	5041	4	1206831600
252	7298	1	1087164000
252	6040	2	1100732400
252	3238	1	1106434800
252	6199	1	1113084000
252	430	3	1178748000
252	7301	0	1283551200
252	4280	3	1263250800
252	1529	3	1296860400
252	7309	2	1324076400
252	1130	3	1062712800
252	1548	2	1139007600
252	1557	4	1059429600
252	1318	4	1154210400
252	2831	3	1065477600
252	602	3	1113256800
252	2713	3	1114812000
252	1093	1	1101337200
252	606	3	1179266400
252	610	1	1169074800
252	615	4	1172962800
252	2844	2	1199574000
252	3394	4	1078268400
252	4637	0	1325458800
252	7321	3	1292626800
252	7322	0	1328914800
252	646	2	1322262000
252	2870	4	1089842400
252	5927	1	1101078000
252	2872	2	1096236000
252	4374	4	1109545200
252	6083	1	1183240800
252	1886	4	1182549600
252	729	4	1197241200
252	6440	3	1232319600
252	3815	2	1291676400
252	7326	2	1355526000
252	7327	4	1176501600
252	1122	4	1065218400
252	6109	3	1066168800
252	1684	0	1079564400
252	256	2	1095458400
252	7329	0	1129500000
252	1444	3	1300316400
252	7331	0	1289775600
252	3601	2	1263337200
252	5641	3	1265670000
252	7332	2	1322866800
252	7335	2	1313532000
252	1724	2	1278367200
252	4054	3	1281391200
252	7341	2	1315087200
252	7345	2	1327100400
252	1125	3	1051740000
252	2940	0	1083967200
252	6663	1	1353020400
253	1920	4	1106434800
253	7347	4	1118786400
253	6864	4	1106434800
253	87	4	1118095200
253	5981	4	1115071200
254	63	3	1131404400
254	2832	2	1130191200
254	2925	3	1111532400
255	1293	4	1155160800
255	2815	4	1142290800
255	7360	3	1142550000
255	7361	4	1143928800
255	1778	4	1142809200
256	7363	4	1206658800
256	7366	4	1204758000
256	7369	4	1204671600
257	1514	4	1097877600
257	1579	4	1098914400
257	2873	1	1097013600
258	7373	3	1120082400
259	6032	2	1098482400
259	4374	4	1099087200
260	7374	3	1268002800
260	7375	2	1339797600
260	7376	2	1342303200
260	2787	4	1310248800
260	5125	1	1361746800
260	3680	4	1308952800
260	27	3	1280613600
260	7379	3	1267311600
260	6024	3	1319407200
260	6804	1	1367272800
260	6883	2	1337378400
260	4103	3	1338933600
260	5793	2	1314136800
260	7387	2	1277244000
260	5219	4	1359241200
260	7389	2	1342562400
260	7391	2	1384124400
260	7395	1	1294441200
260	7403	4	1307052000
260	7415	3	1361574000
260	3410	4	1325718000
260	3437	4	1258671600
260	2308	3	1337983200
260	1842	4	1372024800
260	107	4	1373493600
260	7430	2	1375912800
260	7433	4	1378332000
260	2311	4	1327618800
260	6870	4	1355958000
260	1632	1	1376690400
260	7447	1	1369087200
260	3474	4	1370642400
260	7463	4	1257634800
260	5110	1	1295823600
260	3481	4	1311112800
260	3117	3	1342908000
260	7473	3	1360796400
260	3800	4	1286316000
260	5478	4	1265929200
260	5150	4	1338242400
260	724	4	1273960800
260	4605	2	1343599200
260	769	2	1297983600
260	7512	3	1354230000
260	7515	4	1346277600
260	6102	3	1347141600
260	7522	4	1384729200
260	6106	3	1343858400
260	7532	3	1325890800
260	7533	3	1362006000
260	4440	0	1276812000
260	3565	2	1331161200
260	5490	2	1302904800
260	1688	4	1297810800
260	7534	4	1258585200
260	7537	4	1379800800
260	4938	3	1283810400
260	7541	1	1354057200
260	6902	4	1318370400
260	1100	3	1373925600
260	1744	3	1383001200
260	279	3	1294354800
260	3016	3	1385161200
260	2936	0	1352847600
260	2144	2	1340488800
260	2146	2	1337551200
260	5505	2	1380492000
260	1469	4	1362870000
260	1017	2	1342130400
260	7553	4	1347314400
260	1021	1	1318975200
260	7557	3	1326841200
260	2486	2	1344204000
260	6143	1	1286402400
260	7561	0	1349128800
260	2509	3	1374616800
260	7565	1	1378072800
260	7570	1	1274565600
260	4127	3	1355353200
260	7572	3	1330556400
260	7573	1	1360364400
260	7575	2	1324335600
260	7576	2	1364684400
260	7577	3	1324940400
260	4080	1	1379368800
260	1030	3	1312927200
260	2557	2	1371074400
260	7599	0	1382392800
260	7602	2	1368223200
261	1318	4	1133910000
261	258	3	1134169200
262	7609	3	1238281200
262	7612	4	1274738400
262	7616	3	1155160800
262	3467	4	1156975200
262	7626	2	1155420000
262	7635	4	1155247200
262	5198	4	1235602800
262	7648	4	1155247200
262	7650	2	1244412000
262	7651	3	1224453600
262	2523	3	1273960800
263	7654	4	1173567600
263	1484	2	1203721200
263	5754	2	1285711200
263	6831	4	1139785200
263	7676	3	1275602400
263	6833	0	1151445600
263	4773	4	1205017200
263	4105	3	1180130400
263	2804	2	1188684000
263	431	3	1181426400
263	3252	3	1306965600
263	434	3	1208728800
263	4596	0	1211839200
263	7687	3	1208901600
263	455	4	1257202800
263	7693	4	1275429600
263	7697	4	1294268400
263	7700	3	1315087200
263	7702	2	1151359200
263	7704	2	1219615200
263	5946	1	1182549600
263	7710	3	1130713200
263	7711	2	1132700400
263	7713	3	1145224800
263	7720	2	1202770800
263	7722	4	1208469600
263	2267	4	1264287600
263	7726	2	1306706400
263	3346	3	1308434400
263	7732	3	1218578400
263	7733	4	1131922800
263	7734	3	1161208800
263	3799	0	1178229600
263	5138	4	1150840800
263	7736	3	1175032800
263	7738	2	1214344800
263	627	3	1227222000
263	99	4	1151272800
263	7742	3	1178575200
263	7752	3	1178834400
263	7756	0	1206226800
263	7765	4	1133218800
263	1640	4	1212271200
263	7770	0	1182376800
263	7776	3	1178748000
263	681	3	1151704800
263	3868	4	1153432800
263	682	4	1293922800
263	7783	3	1180562400
263	7785	3	1182636000
263	723	4	1180476000
263	6412	2	1180216800
263	7789	3	1194562800
263	734	3	1198364400
263	3097	0	1201302000
263	7791	3	1209420000
263	7793	0	1199919600
263	7229	4	1199228400
263	738	3	1196636400
263	2329	4	1217455200
263	7801	3	1211580000
263	761	3	1231542000
263	762	2	1198623600
263	791	2	1275948000
263	7812	2	1176847200
263	3733	2	1285538400
263	1863	4	1131750000
263	1380	4	1146261600
263	7834	3	1146348000
263	7838	3	1306101600
263	2131	3	1168383600
263	7839	3	1132959600
263	7843	4	1181426400
263	7847	2	1145656800
263	4044	3	1153000800
263	7853	4	1179871200
263	7860	2	1207432800
263	7861	1	1199314800
263	7867	2	1220220000
263	7870	0	1200178800
263	2393	4	1133391600
263	7883	3	1132095600
263	7885	4	1135897200
263	7888	3	1130799600
263	7893	2	1207692000
263	7894	3	1142463600
263	2422	3	1194217200
263	7897	4	1138057200
263	7899	2	1215295200
263	7907	3	1144188000
263	7913	0	1182981600
263	7915	3	1172185200
263	7916	3	1172012400
263	7919	3	1172703600
263	4073	1	1151445600
263	7923	3	1159999200
263	7926	0	1184623200
263	7929	0	1169938800
263	7931	1	1173913200
263	7935	3	1202684400
263	7940	3	1193522400
263	6647	0	1198105200
263	7948	0	1204239600
263	7950	0	1210629600
263	7566	4	1205449200
263	5925	0	1208210400
263	7953	3	1212271200
263	7956	3	1216591200
263	7957	0	1250373600
263	4949	1	1220392800
263	1025	4	1229727600
263	7962	3	1243202400
263	305	3	1279749600
263	7977	0	1282860000
263	2589	2	1285452000
263	1041	1	1305756000
263	7990	3	1315173600
264	5545	3	1221343200
264	8004	3	1221429600
264	8012	3	1226617200
264	491	4	1218405600
264	7452	4	1170716400
264	8021	3	1222812000
264	3879	4	1170111600
264	3884	4	1194994800
264	8023	3	1173567600
264	8025	4	1170802800
264	7074	4	1220047200
264	8026	4	1172790000
264	4031	4	1170111600
264	1704	4	1003183200
264	8038	4	1178748000
265	177	3	1074898800
265	6035	0	1066168800
265	251	4	987976800
265	8040	2	1064527200
266	179	4	1249596000
266	6901	4	1245880800
266	8047	4	1249250400
267	1906	3	1130799600
267	8049	2	1130886000
267	8051	4	1130972400
268	8058	3	1164409200
268	8059	4	1138316400
268	2234	4	1136674800
268	8067	4	1316728800
268	3688	3	1153605600
268	8070	4	1277848800
269	1912	3	1308780000
269	8077	3	1295996400
269	8078	2	1309730400
269	8080	4	1303336800
269	6536	4	1311112800
269	8082	1	1311544800
270	4298	3	1167174000
270	8091	3	1164236400
271	1882	4	1303596000
271	8097	4	1213653600
272	1298	4	1139180400
272	1250	4	1137538800
272	1966	3	1142377200
272	8104	3	1120082400
272	4558	4	1120600800
272	8107	4	1120082400
272	1370	4	1137625200
272	1683	2	1228172400
272	8109	4	1120082400
272	2946	2	1130277600
272	1757	4	1201561200
273	3064	4	1136847600
274	1245	4	1178056800
274	1536	4	1209247200
274	1293	4	1140994800
274	2815	4	1140303600
274	1294	4	1140994800
274	1892	4	1140390000
274	2770	3	1160690400
275	3352	4	1147989600
275	1132	4	1144188000
276	8098	3	1191362400
277	8124	3	1171494000
277	2875	4	1171580400
277	1228	4	1171062000
278	8134	4	1357686000
278	8135	4	1266966000
278	8136	4	1076022000
278	3680	4	1075849200
278	464	4	1288998000
278	8141	4	1287784800
278	3843	4	1064268000
278	1954	3	1066514400
278	3796	4	1066687200
278	5630	3	1186524000
278	1573	4	1137193200
278	616	4	1186696800
278	8162	4	1303768800
278	3459	4	1066773600
278	110	4	1073170800
278	8170	4	1086127200
278	8174	3	1178661600
278	8177	4	1176415200
278	8178	4	1152655200
278	8184	0	1153692000
278	713	3	1203116400
278	8189	4	1101250800
278	6094	3	1290726000
278	8195	4	1267311600
278	8196	0	1264978800
278	8197	3	1286316000
278	8201	3	1362438000
278	3716	4	1072911600
278	8206	4	1046732400
278	1823	3	1068073200
278	6805	3	1067382000
278	4898	3	1064959200
278	2922	3	1066600800
278	8212	3	1071788400
278	8214	4	1074553200
278	8216	2	1075330800
278	8217	3	1075244400
278	8053	4	1309212000
278	8239	3	1307484000
278	8243	3	1066514400
278	7281	2	1066428000
278	8245	1	1304200800
278	4091	3	1288216800
279	7355	2	1111960800
280	4303	4	1108508400
281	3686	2	1170370800
281	2882	3	1144447200
282	316	4	1248300000
282	8249	3	1246572000
282	8250	3	1250978400
282	766	1	1250546400
283	8252	3	1135724400
283	3278	3	1296428400
283	8253	3	1201302000
284	3793	4	1252274400
284	1983	4	1251064800
284	8261	3	1157320800
284	8262	1	1271714400
284	723	4	1271887200
284	3106	4	1271973600
284	4826	3	1162940400
285	1907	4	1141081200
286	8282	3	1157320800
286	1195	0	1165791600
287	1481	3	1153087200
287	316	4	1243288800
287	3311	3	1243288800
287	8288	4	1243288800
287	2149	4	1141945200
288	1215	1	1202166000
288	8290	2	1069801200
288	81	3	1058824800
288	8291	2	1122156000
288	5746	2	1032127200
288	126	3	1093125600
288	2931	2	1157061600
289	3220	3	1124402400
289	8295	3	1136329200
289	5601	0	1107126000
289	211	3	1171580400
289	774	4	1245535200
289	8298	3	1293490800
290	8299	3	1136847600
291	4602	4	1136588400
291	8302	4	1137279600
291	8303	4	1129759200
291	8306	4	1158530400
292	65	2	1157234400
293	65	3	1236898800
293	8309	3	1255212000
293	6038	2	1257116400
293	411	2	1240351200
293	5628	3	1263855600
293	1942	1	1234911600
293	5579	3	1231282800
293	5963	4	1241992800
293	624	2	1225666800
293	5484	4	1237590000
293	6448	3	1245535200
293	782	3	1245103200
293	3519	2	1253397600
293	2728	4	1255557600
293	8323	4	1254434400
293	8326	4	1253656800
293	8329	4	1243288800
293	5587	4	1243980000
293	8330	4	1242252000
293	968	4	1229814000
293	4495	3	1255471200
293	8336	3	1259276400
294	65	4	1268175600
294	101	4	1265583600
295	7297	4	1007420400
295	3145	3	1144706400
295	2873	3	1144706400
295	1122	4	1007420400
295	3941	2	1144706400
296	1923	4	1208469600
296	1373	4	1206914400
297	735	3	1194908400
298	8343	4	1127080800
299	2807	4	1275170400
299	216	2	1232146800
299	7793	3	1232492400
300	339	4	1365026400
300	8354	3	1372370400
300	2263	1	1370556000
300	6065	4	1370988000
300	8359	2	1367964000
300	8361	3	1376258400
300	3600	3	1363993200
300	8365	0	1364252400
300	1101	3	1368396000
300	8366	1	1368568800
300	8367	0	1371420000
301	1909	2	1128463200
301	8371	3	1255384800
302	1130	3	1152655200
302	2817	2	1149544800
302	3394	1	1149199200
302	6816	3	1148508000
302	8382	4	1147730400
303	1932	4	1266793200
304	2779	4	1130799600
304	2907	3	1271196000
305	734	4	1193263200
306	6864	4	1123279200
306	8386	4	1127599200
306	7124	2	1088460000
307	5415	4	1147816800
308	8393	2	1243202400
308	8395	4	1167433200
308	8396	2	1215468000
308	8398	0	1122847200
308	8405	1	1252015200
308	8409	3	1207173600
308	8411	4	1275861600
308	8412	3	1245103200
308	8413	2	1167260400
308	8414	3	1122847200
308	8416	4	1183154400
309	8433	4	1219183200
310	8437	2	1335736800
310	1467	2	1341698400
311	8443	3	1234652400
311	4384	4	1185228000
311	6854	3	1185228000
311	8452	4	1189720800
311	3827	4	1240092000
312	351	1	1216677600
313	1163	4	1219615200
313	4782	3	1219528800
313	1108	3	1226790000
313	1540	4	1225148400
313	1776	4	1211752800
313	1132	4	1211580000
313	1966	4	1213308000
313	8454	4	1209420000
313	215	3	1226790000
313	2874	4	1208728800
313	3495	3	1219096800
313	5443	3	1219010400
313	8455	4	1237590000
313	769	4	1238281200
313	2893	2	1269212400
313	1795	2	1215208800
313	1448	3	1219096800
313	2018	3	1211925600
314	8463	3	1256335200
314	979	3	1262386800
314	3855	0	1251669600
314	1041	3	1304287200
315	6928	4	1141167600
315	626	4	1242597600
315	127	4	1119564000
316	1595	4	1188079200
317	8461	4	1259276400
317	763	4	1258930800
318	1934	3	1198796400
318	8475	2	1188165600
318	8476	2	1188597600
319	8484	1	1214949600
320	3960	3	1335132000
320	5675	3	1340661600
320	7052	3	1333922400
320	4015	4	1334872800
320	4811	2	1342044000
320	263	4	1374962400
321	6155	3	1170802800
321	1484	2	1291503600
321	8499	2	1171753200
321	8505	4	1171234800
321	5755	2	1271887200
321	8509	2	1279144800
321	5020	3	1171148400
321	8513	3	1360710000
322	8517	1	1268434800
322	39	4	1195858800
322	8521	1	1206914400
322	8522	4	1269986400
322	8524	3	1204844400
323	3183	2	1243288800
323	3189	2	1224799200
323	8528	3	1167260400
323	8530	2	1189461600
323	8531	1	1271282400
