252	1549	4	1162422000
252	1952	1	1084399200
252	2830	0	1295910000
252	2836	3	1081202400
252	1957	2	1146434400
252	4706	2	1178229600
252	5671	0	1123970400
252	7312	2	1145829600
252	608	0	1258498800
252	6861	0	1160517600
252	1252	3	1264460400
252	628	3	1256335200
252	3398	3	1282428000
252	1592	1	1114380000
252	7319	4	1282168800
252	6354	1	1287180000
252	3413	2	1310248800
252	1337	4	1278799200
252	1597	2	1319234400
252	4375	3	1109372400
252	2875	4	1112479200
252	3483	4	1120255200
252	697	1	1229122800
252	5634	3	1291417200
252	1136	3	1182031200
252	2925	1	1080684000
252	6946	4	1261263600
252	1443	3	1294527600
252	4579	2	1259622000
252	6551	2	1257721200
252	3596	0	1190066400
252	1715	0	1288566000
252	7333	3	1280354400
252	7090	0	1278972000
252	7340	3	1288998000
252	995	3	1288825200
252	6606	2	1318111200
252	1733	3	1304892000
252	4616	3	1096840800
252	1802	3	1083535200
253	191	4	1106607600
253	4645	4	1107039600
253	7349	4	1117490400
253	2746	4	1111705200
254	3153	2	1110927600
254	7354	2	1112911200
254	256	2	1128981600
255	3846	4	1142377200
255	1940	4	1142722800
255	1147	4	1142463600
255	7362	3	1142895600
256	7367	4	1204585200
256	3551	3	1204671600
257	7371	4	1098223200
257	3851	3	1098828000
257	256	3	1097013600
258	2777	4	1118700000
259	79	4	1099522800
260	5214	3	1336600800
260	2958	3	1288303200
260	7381	1	1380751200
260	4563	3	1376344800
260	7385	1	1336428000
260	7388	3	1349906400
260	7390	4	1295996400
260	439	4	1298415600
260	7163	3	1375999200
260	7405	1	1336946400
260	1528	3	1285624800
260	7416	4	1334181600
260	5427	4	1271628000
260	1325	2	1285797600
260	7422	0	1343426400
260	4111	4	1335391200
260	1073	3	1295478000
260	7429	2	1373320800
260	7431	3	1363561200
260	3458	1	1314914400
260	7435	2	1296946800
260	3461	4	1374184800
260	3156	4	1296774000
260	7441	3	1348956000
260	3158	3	1302559200
260	7450	4	1301007600
260	7454	3	1341612000
260	7455	2	1350770400
260	7459	3	1290380400
260	7034	3	1356735600
260	3478	4	1296601200
260	5366	4	1345413600
260	7468	4	1357254000
260	7470	3	1370296800
260	3485	3	1316037600
260	7483	3	1307397600
260	3096	4	1299279600
260	7485	3	1375567200
260	734	3	1367445600
260	776	4	1294959600
260	7492	4	1297206000
260	7499	4	1347573600
260	7501	1	1362783600
260	7504	3	1364079600
260	7511	4	1348092000
260	7516	3	1302732000
260	7520	4	1377727200
260	7526	4	1330988400
260	7527	3	1361314800
260	7528	4	1372456800
260	7531	3	1359759600
260	6785	4	1348524000
260	4118	0	1276293600
260	1194	3	1379023200
260	4042	2	1365199200
260	1715	2	1284415200
260	1263	3	1354402800
260	273	2	1311717600
260	7550	0	1332543600
260	7552	1	1341007200
260	2489	2	1350252000
260	7559	1	1331506800
260	7563	3	1348264800
260	7578	3	1326150000
260	4078	1	1364338800
260	7581	1	1370901600
260	7591	1	1355612400
260	7595	3	1309471200
260	7596	2	1374357600
260	7603	0	1381183200
260	5555	3	1365458400
261	4205	4	1133910000
261	7605	4	1136156400
262	7620	3	1155765600
262	7621	4	1237244400
262	7627	3	1238968800
262	7476	3	1275516000
262	7638	3	1155160800
262	6571	3	1233097200
262	7641	1	1224194400
262	7642	2	1227135600
262	2577	0	1279144800
263	4206	1	1207864800
263	7660	3	1307397600
263	312	1	1215640800
263	7380	2	1177797600
263	7671	4	1136156400
263	7675	1	1150495200
263	3045	4	1158444000
263	7682	4	1206140400
263	7684	3	1202511600
263	433	4	1199055600
263	439	3	1197932400
263	7686	4	1219096800
263	1519	3	1213480800
263	7690	4	1249682400
263	7694	3	1282168800
263	461	1	1306447200
263	7696	3	1293836400
263	7705	4	1130799600
263	7706	3	1130972400
263	7724	3	1293663600
263	91	3	1279490400
263	7737	2	1180044000
263	624	3	1210370400
263	2120	3	1168729200
263	7743	4	1144879200
263	5951	1	1210456800
263	7748	4	1178488800
263	3994	4	1192399200
263	7769	4	1150495200
263	7771	4	1146175200
263	7779	4	1168902000
263	4167	3	1189116000
263	5017	2	1184450400
263	1990	0	1171494000
263	7784	4	1177797600
263	7787	3	1204412400
263	729	3	1199055600
263	730	2	1222293600
263	740	3	1202598000
263	6429	2	1188943200
263	3502	4	1202425200
263	3503	2	1203202800
263	7797	3	1203375600
263	6436	2	1204153200
263	769	4	1231455600
263	773	1	1204758000
263	7811	3	1307311200
263	7813	4	1280527200
263	7814	2	1282687200
263	7816	3	1286402400
263	7822	3	1142636400
263	1998	4	1142722800
263	7828	4	1132441200
263	7832	4	1177279200
263	7833	3	1145052000
263	1388	3	1149717600
263	4199	4	1145570400
263	5490	4	1141599600
263	7840	0	1137279600
263	7851	2	1215900000
263	6544	3	1152050400
263	6546	2	1151877600
263	2026	0	1188252000
263	7859	0	1201474800
263	4471	2	1198969200
263	7862	2	1208988000
263	7864	0	1211752800
263	7865	2	1218492000
263	7866	4	1189980000
263	4477	1	1210197600
263	7869	0	1253656800
263	4061	3	1315519200
263	5733	4	1130799600
263	7889	3	1151532000
263	7895	4	1145656800
263	7903	1	1130799600
263	7905	0	1141772400
263	7908	0	1212530400
263	2471	2	1177452000
263	2473	2	1206745200
263	6726	3	1170284400
263	7564	4	1203548400
263	2517	3	1223589600
263	2519	2	1220479200
263	7959	2	1226098800
263	303	3	1282600800
263	7963	3	1210888800
263	7964	4	1243720800
263	7967	2	1251237600
263	7969	4	1252101600
263	7972	3	1279663200
263	7981	0	1293922800
263	7596	3	1308175200
263	7985	0	1307916000
264	8002	3	1221602400
264	8003	3	1177970400
264	8011	3	1221516000
264	8014	3	1218146400
264	8017	3	1262214000
264	8019	4	1254261600
264	8022	4	1220738400
264	3549	3	1183586400
264	8027	4	1170802800
264	8032	4	1209592800
264	8037	3	1178143200
264	8039	3	1179266400
265	1219	3	1102719600
265	669	4	1079996400
265	7371	4	1109199600
266	8044	4	1248732000
266	8046	4	1245535200
267	8050	2	1131058800
267	8052	3	1129672800
268	8060	3	1139698800
268	8064	4	1309125600
268	8065	4	1329692400
268	5547	4	1353452400
268	8071	4	1158962400
269	5872	3	1306360800
269	5443	4	1304546400
269	8081	3	1304546400
269	8085	3	1315000800
269	8086	1	1312408800
270	8090	4	1159221600
271	8092	1	1248818400
271	8093	3	1205708400
272	1481	3	1138834800
272	8103	2	1119909600
272	94	4	1130886000
272	8105	4	1119564000
272	8106	3	1119218400
272	1371	4	1138230000
272	935	1	1129672800
272	1018	2	1145829600
273	1132	4	1136934000
274	1129	4	1128463200
274	8113	3	1141254000
274	1295	4	1147903200
274	220	3	1141254000
274	3935	4	1138662000
274	3570	3	1128117600
275	176	4	1144101600
275	113	4	1144101600
276	8123	4	1191535200
277	168	3	1171321200
277	604	3	1171321200
278	8127	4	1362783600
278	8129	3	1287612000
278	8132	3	1313618400
278	8139	4	1266879600
278	452	2	1266447600
278	4684	1	1079478000
278	8151	1	1267225200
278	8155	4	1290380400
278	8159	4	1068073200
278	8165	4	1067295600
278	8171	3	1091138400
278	8172	4	1114552800
278	6075	3	1289948400
278	8181	3	1268780400
278	8183	4	1183500000
278	1994	1	1230505200
278	8200	2	1362092400
278	8204	4	1111791600
278	3569	2	1068073200
278	3570	2	1064268000
278	1871	4	1071356400
278	8211	2	1072220400
278	8218	4	1079650800
278	8219	4	1097445600
278	8221	2	1153519200
278	8222	3	1179439200
278	1689	4	1150927200
278	8230	4	1202943600
278	1455	4	1184536800
278	8231	3	1324594800
278	8234	3	1313704800
278	4853	4	1267484400
278	8235	0	1266188400
278	3722	3	1073775600
278	8244	1	1287352800
279	41	4	1002837600
280	4791	4	1116108000
281	4675	4	1125784800
281	2040	4	1123452000
282	5971	3	1220047200
282	8251	3	1250632800
282	6108	3	1247004000
283	3205	3	1293750000
283	95	3	1119045600
283	8256	3	1159567200
284	8259	3	1153864800
284	6811	4	1153951200
284	6350	4	1250632800
284	8274	4	1156888800
284	8278	4	1153692000
284	4851	3	1156197600
285	1481	4	1143496800
286	1984	4	1150668000
286	8283	3	1156370400
287	8064	4	1201993200
287	4142	4	1141858800
287	4309	4	1164495600
287	2938	2	1157493600
288	96	4	1125698400
288	41	2	1017871200
288	1822	2	1105743600
288	1140	3	994284000
288	274	3	1104102000
289	65	3	1132009200
289	1495	3	1324249200
289	435	3	1312236000
289	452	2	1291503600
289	8297	3	1148853600
290	1108	4	1136761200
291	8301	4	1135897200
291	15	2	1138057200
291	8305	4	1135810800
292	8307	2	1111014000
293	320	2	1257289200
293	69	4	1236553200
293	2203	3	1252533600
293	8313	3	1247176800
293	4278	3	1238796000
293	6284	2	1252792800
293	4326	3	1254175200
293	5803	2	1238968800
293	3080	2	1236034800
293	4391	3	1231110000
293	8321	4	1232838000
293	232	4	1242079200
293	7074	4	1243461600
293	1120	3	1236639600
293	967	4	1245967200
293	8332	3	1255903200
293	7333	3	1250114400
294	1520	4	1264287600
294	1685	4	1257807600
295	3149	3	1019426400
295	1796	2	1010012400
295	4662	4	1149631200
295	1828	4	1009926000
296	8341	4	1225494000
297	8342	4	1208124000
298	1908	4	1130972400
299	238	4	1234047600
299	1742	4	1238450400
300	8349	3	1367618400
300	8350	3	1370815200
300	3334	2	1378332000
300	607	4	1365631200
300	659	3	1376776800
300	8360	2	1369864800
300	3580	4	1371679200
300	4505	3	1373407200
300	8364	2	1378850400
301	3275	4	1075590000
301	1630	3	1056492000
302	8375	3	1148680800
302	8378	2	1150149600
302	2824	3	1155247200
302	8383	1	1155074400
303	1909	3	1268521200
304	3557	3	1043794800
305	2779	1	1192744800
306	6926	4	1122933600
306	8387	4	1086300000
307	8390	1	1062280800
308	8392	2	1277503200
308	8394	2	1199487600
308	8400	1	1180735200
308	763	0	1233097200
308	8421	3	1280700000
308	6474	2	1275602400
308	8423	3	1205017200
308	3904	3	1183154400
308	8432	3	1167346800
309	8434	4	1235170800
310	8435	3	1335218400
310	2263	3	1331161200
311	3176	3	1191794400
311	3198	4	1248386400
311	5050	4	1191535200
311	1384	4	1186524000
312	1960	4	1223071200
313	3189	4	1227049200
313	4777	4	1219096800
313	1129	4	1226876400
313	2072	4	1211061600
313	1977	3	1208642400
313	619	3	1208728800
313	2872	3	1212876000
313	7607	4	1208556000
313	1866	4	1212271200
313	1800	2	1215208800
313	4727	4	1213826400
313	5458	2	1211752800
313	1710	2	1210975200
313	8459	4	1227913200
314	8461	4	1268262000
314	8464	4	1270245600
314	1020	3	1266102000
315	8467	4	1140649200
315	8468	4	1249077600
315	5969	4	1303855200
316	96	4	1181772000
317	7077	3	1304632800
317	8473	3	1274824800
318	8474	2	1181340000
318	8478	2	1181253600
318	8480	3	1181340000
319	148	3	1213221600
320	338	3	1358290800
320	492	2	1343512800
320	644	2	1336860000
320	4012	3	1337464800
320	8495	4	1338156000
321	8502	4	1257375600
321	761	1	1276120800
321	4928	3	1280872800
321	1389	4	1170889200
321	1727	4	1292799600
321	8510	3	1171148400
321	8512	0	1277157600
322	8514	3	1210543200
322	169	3	1271282400
322	56	4	1194908400
322	295	4	1194908400
323	8527	3	1250719200
323	8529	2	1243461600
323	3224	4	1268953200
323	8535	3	1124748000
323	1508	3	1210543200
323	5941	3	1285452000
323	8542	4	1190325600
323	8556	3	1125180000
323	8560	3	1286143200
323	5012	3	1216591200
323	8568	2	1203807600
323	8572	2	1262386800
323	8576	2	1263942000
323	8578	2	1288389600
323	5231	4	1263682800
323	8581	4	1227222000
323	8582	3	1210111200
323	8587	2	1230418800
323	8588	4	1165878000
323	8593	4	1279576800
323	8606	3	1238364000
323	8608	3	1158184800
323	8610	3	1254952800
323	5579	3	1149631200
323	8617	2	1221343200
323	7187	2	1215727200
323	5056	3	1235257200
323	8626	2	1177797600
323	1970	3	1213221600
323	8630	3	1195081200
323	3405	4	1138662000
323	3088	4	1211061600
323	8636	4	1136761200
323	110	2	1239919200
323	5358	4	1139526000
323	2311	3	1144101600
323	5607	3	1147212000
323	8643	3	1151877600
323	8644	2	1141686000
323	8649	2	1236207600
323	8655	2	1138316400
323	8665	2	1214604000
323	8667	3	1212530400
323	5977	4	1223848800
323	8668	4	1142204400
323	3117	3	1260831600
323	8682	3	1193871600
323	5063	2	1242856800
323	5478	4	1238968800
323	5371	2	1267225200
323	8685	2	1172271600
323	4185	4	1231196400
323	713	3	1187560800
323	8691	1	1265583600
323	8447	4	1195945200
323	4116	4	1220652000
323	4605	2	1237503600
323	833	2	1284933600
323	1343	3	1160690400
323	8707	4	1126389600
323	8711	3	1134082800
323	8265	2	1202770800
323	8712	4	1177538400
323	8713	4	1135033200
323	8714	2	1173999600
323	8721	2	1191189600
323	8735	4	1138662000
323	8738	4	1173394800
323	8741	4	1254780000
323	3737	4	1232838000
323	5396	3	1250546400
323	3552	3	1189634400
323	247	3	1236812400
323	8755	4	1263164400
323	4825	3	1191794400
323	2922	1	1260140400
323	2923	1	1147730400
323	4732	3	1246917600
323	8774	4	1198623600
323	4852	3	1214517600
323	954	4	1214776800
323	958	3	1236726000
323	1462	3	1240783200
323	8794	2	1264374000
323	5515	3	1219874400
323	8800	2	1247695200
323	5571	3	1275429600
323	1472	3	1272405600
323	297	3	1194476400
323	6726	1	1277330400
323	8813	2	1219356000
323	2502	2	1287093600
323	8816	1	1186092000
323	8818	3	1248213600
323	8821	3	1204930800
323	7567	1	1281736800
323	8826	2	1261522800
323	8834	2	1274392800
323	8835	3	1285106400
324	8838	4	1174431600
324	8840	1	1207087200
325	4209	4	1217455200
325	1978	4	1221429600
325	2026	3	1190498400
325	2033	4	1221775200
326	8843	1	1235257200
326	8845	4	1231369200
326	214	1	1230937200
326	8849	4	1232233200
326	253	4	1231455600
326	4591	4	1228863600
326	5458	4	1230591600
326	8852	4	1174946400
327	4209	4	1254520800
327	2971	2	1242424800
327	1947	2	1230073200
327	2833	3	1245621600
327	215	2	1255816800
327	3412	3	1274479200
327	1466	4	1257548400
327	4955	3	1255730400
328	774	2	1245276000
329	1129	4	1192226400
329	1540	4	1194044400
330	55	2	1191448800
331	5863	4	1183068000
331	3028	4	1217800800
331	1878	4	1144188000
331	8116	4	1228258800
331	6267	4	1232233200
331	624	2	1209938400
331	5452	4	1195167600
331	1677	4	1140476400
331	1895	4	1169679600
331	2078	4	1185746400
331	1681	3	1140908400
331	1448	4	1182376800
332	5142	3	1190412000
333	8878	4	1151964000
333	8880	3	1182117600
333	4314	4	1180908000
333	1943	4	1195081200
333	3304	3	1230937200
333	1947	2	1231196400
333	2925	4	1153778400
333	1710	3	1193349600
334	8886	4	1188338400
334	8899	3	1218232800
334	8902	4	1200006000
334	8905	3	1188252000
334	207	4	1188943200
334	2073	4	1209247200
334	8923	3	1189116000
334	2059	0	1188338400
335	4170	4	1224540000
335	8927	4	1224540000
336	4621	1	1296514800
336	8938	4	1341784800
336	8945	4	1291590000
336	1251	4	1301180400
336	1976	1	1302559200
336	619	4	1303077600
336	214	4	1292281200
336	8956	3	1290985200
336	1982	4	1295478000
336	662	4	1362092400
336	1622	4	1301954400
336	8964	3	1335304800
336	8974	4	1297119600
337	1513	0	1206399600
337	179	4	1200524400
337	2987	2	1188165600
337	8979	2	1182204000
337	8983	0	1188424800
337	4122	1	1191967200
338	2906	3	1234047600
338	4727	3	1207692000
338	1708	3	1252447200
338	988	4	1342044000
339	8076	1	1266793200
339	399	2	1264287600
339	9011	2	1264460400
339	9012	2	1281218400
339	9013	1	1266706800
339	3334	3	1285452000
339	9024	4	1285279200
339	9025	2	1292281200
339	9026	1	1271023200
339	9035	2	1282946400
339	9039	1	1287612000
339	4003	1	1284242400
339	1727	2	1287871200
339	8824	2	1301263200
339	1025	2	1286056800
339	9055	1	1300575600
339	9059	1	1276725600
339	9062	2	1303682400
339	9064	1	1304546400
339	9068	2	1271973600
339	9069	1	1281650400
339	9070	3	1288130400
339	9080	0	1269900000
339	4673	2	1286402400
339	3668	2	1293663600
339	9097	3	1291071600
340	3222	4	1206572400
341	9101	3	1186264800
341	9102	4	1180648800
341	958	3	1213740000
342	3506	4	1196118000
343	148	2	1209074400
343	1537	4	1214517600
343	3849	4	1213394400
344	1484	2	1214949600
344	7302	2	1273183200
344	2829	3	996616800
344	4706	2	1090360800
345	615	3	1206140400
345	1992	2	1200697200
346	8514	0	1213135200
346	9113	4	1215554400
346	6825	4	1231282800
346	9122	3	1192226400
347	956	3	1238536800
347	9123	3	1219096800
348	9127	3	1218751200
349	520	4	1179266400
349	9134	2	1352329200
349	3758	4	1154469600
349	9135	4	1325372400
349	9136	4	1325977200
349	9139	4	1339106400
349	2750	4	1213653600
349	2755	3	1324422000
349	9147	4	1271973600
349	8458	3	1280786400
349	5399	4	1325631600
349	9156	3	1324335600
349	9158	1	1335391200
349	5070	4	1267138800
349	9169	4	1335650400
349	1030	3	1261522800
350	156	3	1272578400
350	6831	3	1237590000
350	418	2	1242079200
350	28	3	1246140000
350	7383	3	1232233200
350	422	3	1234998000
350	6833	3	1232233200
350	5223	2	1244930400
350	6212	1	1256421600
350	4107	3	1266361200
350	3306	3	1232319600
350	1554	2	1252274400
350	2836	3	1239314400
350	1065	2	1256511600
350	1978	1	1245276000
350	216	3	1231801200
350	629	1	1241215200
350	2857	3	1247004000
350	1984	3	1243807200
350	1134	3	1258844400
350	2875	4	1245189600
350	1638	3	1260399600
350	6413	2	1246572000
350	3503	2	1243720800
350	5454	2	1240005600
350	749	3	1234652400
350	763	2	1245880800
350	1892	4	1232578800
350	4723	4	1234220400
350	1768	3	1253138400
350	4591	4	1232060400
350	5616	2	1244412000
350	2024	2	1248472800
350	2933	0	1232319600
350	954	3	1234220400
350	3775	3	1245448800
350	9186	0	1280008800
350	979	0	1248559200
350	2046	0	1267916400
350	5460	2	1248386400
350	7943	2	1236380400
350	3855	1	1231801200
350	3838	2	1253311200
351	1811	4	1266879600
351	169	4	1257462000
351	79	4	1243634400
351	1632	1	1244066400
351	6387	4	1253570400
351	729	4	1248991200
351	769	0	1248645600
351	9197	4	1248645600
351	957	4	1248645600
352	148	4	1275861600
352	399	4	1269558000
352	9198	4	1270332000
352	5912	1	1273528800
352	9199	3	1275516000
352	808	4	1270245600
352	843	4	1298934000
352	2925	4	1248645600
352	6608	3	1297465200
353	624	4	1212184800
354	9205	4	1286229600
354	4089	4	1289948400
355	1240	1	1214258400
355	681	0	1193612400
356	1240	0	1218578400
356	3221	4	999381600
356	9211	2	1069196400
356	6058	3	1020981600
356	83	3	977612400
356	1317	4	1003010400
356	3689	3	995061600
356	3692	3	1074466800
356	9213	4	1202252400
356	607	3	1021413600
356	1780	3	987372000
356	9214	4	1096063200
356	4846	4	1020117600
357	724	2	1229468400
357	4723	4	1230764400
358	215	2	1236726000
358	743	3	1236812400
359	1381	4	1258412400
359	9221	4	1206054000
360	312	2	1311458400
360	424	3	1159308000
360	211	4	1171753200
360	214	4	1203721200
360	216	3	1238022000
360	226	2	1270936800
360	717	3	1187733600
360	729	3	1204239600
361	9230	3	1340575200
362	179	4	1192658400
362	188	2	1215122400
362	741	3	1213308000
362	4442	3	1211148000
362	4462	1	1214949600
362	8985	2	1208296800
363	2799	3	1149804000
363	3081	1	1188770400
363	4114	4	1174860000
363	2020	3	1163199600
363	3592	3	1173826800
364	149	1	1277503200
364	9245	3	1307397600
364	9248	2	1281909600
364	467	4	1298156400
364	9257	3	1270764000
364	630	1	1271196000
364	9262	2	1302991200
364	774	2	1269813600
364	846	4	1320188400
364	5193	2	1323039600
364	9280	0	1305928800
364	7568	3	1275429600
364	4531	3	1271541600
364	9294	3	1286834400
364	9295	3	1276207200
364	9296	1	1275948000
364	9300	1	1282428000
364	9303	3	1275170400
364	9309	2	1299711600
365	8514	2	1254002400
365	797	3	1254261600
365	4484	3	1254002400
366	9317	3	1326063600
366	4688	2	1320447600
366	7876	3	1318716000
367	312	4	1234306800
367	3198	2	1249250400
367	6045	3	1267311600
367	3412	3	1275429600
367	775	4	1246572000
367	6095	4	1247781600
367	6459	2	1256162400
367	8471	1	1264978800
367	6471	2	1269126000
367	9336	4	1275948000
367	8459	4	1232751600
367	967	2	1235602800
367	9342	4	1235170800
367	3607	4	1235257200
368	9344	4	1234306800
368	7696	4	1301180400
368	760	3	1298415600
368	9348	4	1236985200
368	9350	4	1299366000
369	2956	3	1254607200
369	5456	3	1252965600
369	963	3	1252879200
370	4232	3	1314741600
370	323	4	1322175600
370	9358	3	1335477600
370	427	3	1274911200
370	444	3	1382824800
370	457	4	1329346800
370	1527	2	1296082800
370	469	3	1325545200
370	9373	2	1352588400
370	5579	3	1329778800
370	3978	3	1306620000
370	3980	3	1306792800
370	642	3	1325372400
370	3982	4	1327100400
370	740	2	1336428000
370	769	3	1265756400
370	9390	2	1291071600
370	9391	3	1287698400
370	9395	3	1289948400
370	9396	3	1315346400
370	9397	3	1327532400
370	8358	3	1339884000
370	979	4	1270072800
370	9406	2	1330642800
370	9413	4	1330556400
370	9414	2	1343253600
370	9417	1	1296687600
370	4952	1	1303423200
370	5759	2	1336255200
370	4960	0	1290726000
370	9425	2	1328655600
370	7989	3	1323558000
371	1371	4	1219183200
371	2066	2	1209074400
372	169	4	1223244000
372	947	3	1206486000
372	966	2	1224280800
373	1153	4	1261263600
373	179	3	1249423200
373	240	4	1257030000
373	8331	3	1244930400
374	205	3	1253570400
374	250	3	1253570400
374	954	0	1255039200
375	1924	3	1264978800
375	9452	3	1265497200
375	9453	2	1265497200
375	1833	4	1264978800
375	9455	3	1264978800
376	9441	2	1280786400
376	4100	4	1304719200
376	3725	3	1349906400
376	3954	3	1381269600
376	9461	2	1292713200
376	9465	2	1343340000
376	9468	1	1289257200
376	9478	1	1307743200
376	9481	2	1353625200
376	9488	3	1316296800
376	9507	2	1320447600
376	664	3	1383865200
376	763	1	1329606000
376	5426	1	1282428000
376	972	2	1286920800
377	1943	3	1191016800
377	9515	4	1197500400
378	436	2	1211493600
378	169	1	1252274400
378	9516	4	1173394800
379	182	4	1253916000
379	1023	2	1248559200
380	4103	4	1262300400
380	1529	3	1281477600
380	3844	4	1251928800
380	208	3	1271887200
380	622	3	1276639200
380	4897	4	1256684400
380	3607	4	1254348000
380	1717	4	1257548400
380	7334	0	1264460400
380	9202	3	1270418400
380	1727	3	1276812000
381	7684	2	1236639600
381	7402	4	1252879200
381	9528	3	1269039600
381	9535	4	1252447200
381	9193	4	1261609200
382	315	1	1247522400
382	6215	0	1246226400
382	5666	2	1249077600
382	5235	3	1249596000
382	9538	2	1257030000
382	6869	2	1257202800
382	5258	3	1249682400
382	3050	4	1246485600
382	9544	4	1246917600
382	5314	0	1250805600
382	4341	2	1249250400
382	9552	3	1246658400
382	9553	3	1258239600
382	217	1	1258498800
382	5611	3	1246831200
382	3592	3	1257721200
382	978	3	1252188000
383	449	4	1259794800
383	9248	1	1285711200
383	4614	3	1272837600
383	625	3	1216418400
383	3870	2	1261263600
383	765	3	1261350000
383	770	4	1273874400
383	774	2	1236466800
383	797	3	1280872800
383	5680	2	1263596400
383	4690	2	1276466400
383	1666	4	1325545200
383	958	3	1247608800
383	9587	1	1350252000
384	313	3	1270677600
384	336	3	1347487200
384	9360	1	1363820400
384	447	2	1265238000
384	9592	3	1264028400
384	6053	3	1346450400
384	3425	2	1358809200
384	6376	4	1343167200
384	4801	4	1351202400
384	6635	3	1369951200
384	4956	3	1275775200
384	9193	2	1270159200
384	9610	2	1349128800
384	1210	3	1342044000
385	8864	3	1217109600
385	8001	3	1221170400
385	5958	3	1222984800
385	488	3	1222293600
385	5616	2	1184450400
385	2932	4	1194649200
385	970	3	1231628400
385	9625	4	1272319200
386	9628	4	1159480800
386	9630	3	1248559200
387	9636	3	1247436000
387	769	3	1236898800
388	1950	3	1253397600
388	615	4	1253484000
388	727	4	1188684000
388	3870	4	1239400800
388	8288	4	1244584800
388	3826	3	1252879200
389	322	2	1276898400
389	2212	4	1276898400
389	3518	1	1276898400
390	3201	4	1281218400
390	9511	3	1309903200
390	4083	3	1258844400
390	3665	3	1278194400
391	9647	3	1272232800
391	2926	4	1272405600
391	3629	4	1273615200
392	4223	4	1260140400
393	176	4	1082239200
394	316	3	1245967200
394	9655	2	1247176800
394	1715	3	1245880800
395	316	3	1246226400
395	9656	4	1253224800
395	3244	4	1239228000
395	4280	2	1239228000
395	6220	2	1260054000
395	490	4	1243634400
395	9660	2	1251928800
395	9661	4	1263942000
395	213	2	1245880800
395	769	4	1244757600
395	8322	2	1256770800
395	973	3	1247004000
395	979	3	1249855200
395	5759	2	1270504800
396	9667	0	1317160800
397	4245	3	1265410800
397	9670	3	1265842800
398	452	3	1308607200
398	472	3	1308866400
398	9675	3	1280440800
398	785	4	1280440800
398	9677	4	1308866400
398	975	4	1280527200
398	9681	3	1295478000
399	457	3	1263855600
399	85	3	1238108400
399	1621	4	1237935600
399	4591	3	1240524000
399	967	4	1237935600
400	1948	4	1302040800
400	6401	4	1322262000
400	773	4	1282514400
400	6547	3	1289775600
401	9657	2	1302472800
401	9692	4	1273788000
401	1541	4	1235516400
401	9695	4	1214431200
401	3609	3	1241474400
401	6652	3	1258930800
402	9701	3	1258326000
402	762	4	1255384800
402	6095	3	1257634800
402	6096	3	1258153200
403	3198	1	1253484000
403	3419	0	1305669600
403	763	4	1251669600
404	4727	4	1304028000
404	1687	3	1303941600
404	9707	4	1340575200
405	9712	4	1343599200
405	9718	4	1326409200
405	3412	3	1274738400
405	9721	3	1294009200
406	991	3	1266102000
407	9726	1	1279490400
408	9728	4	1186783200
408	9730	4	1239746400
408	9732	3	1308175200
408	3156	4	1182722400
408	9737	4	1316037600
408	9738	4	1186092000
408	3510	4	1248645600
408	3571	4	1103670000
409	3198	3	1252879200
409	3308	4	1265151600
409	9754	3	1252447200
409	3794	4	1270591200
409	9537	4	1248127200
409	9551	4	1271196000
409	9757	3	1255039200
409	5437	4	1263682800
409	4384	4	1263164400
409	5453	2	1272751200
409	1650	2	1270677600
409	9759	2	1252447200
409	4590	4	1252015200
409	5940	4	1253570400
409	1717	4	1252879200
410	5779	4	1247004000
410	2084	4	1261954800
410	9767	4	1251151200
410	9518	4	1240869600
410	4537	4	1211839200
410	3436	3	1214172000
410	3783	3	1237330800
410	4375	1	1204412400
410	7470	4	1255471200
410	769	4	1246226400
410	1682	3	1207951200
410	1687	4	1202943600
410	9780	2	1255125600
410	938	3	1168729200
410	4046	4	1285711200
410	954	4	1206745200
411	3198	2	1271541600
412	6039	3	1309816800
412	1490	3	1294700400
412	9786	3	1334008800
412	337	3	1339106400
412	473	2	1308002400
412	3282	3	1272060000
412	9796	3	1340920800
412	9804	2	1278367200
412	3366	2	1273183200
412	604	3	1273096800
412	5058	1	1306447200
412	5910	3	1378418400
412	9812	2	1292713200
412	7443	2	1271887200
412	8659	3	1278108000
412	6817	3	1282860000
412	9814	3	1283551200
412	1658	3	1294095600
412	855	3	1323644400
412	4117	3	1323903600
412	9834	3	1327878000
412	9837	3	1324422000
412	6526	2	1342562400
412	888	4	1372629600
412	4025	3	1363042800
412	6529	2	1374012000
412	4028	2	1374184800
412	9845	4	1374789600
412	9847	2	1377381600
412	4054	0	1277071200
412	9848	3	1287093600
412	9855	3	1374444000
412	9856	3	1376863200
412	1467	2	1275861600
412	4095	0	1337119200
413	642	3	1285797600
414	1002	3	1313964000
415	3132	4	1112652000
415	6461	3	1253138400
416	1754	2	1216332000
417	9864	3	1285538400
417	178	4	1285192800
418	156	3	1264978800
418	4090	1	1295737200
419	9869	3	1295564400
419	9870	4	1339538400
420	743	3	1218060000
421	9871	4	1286143200
421	625	4	1285797600
422	156	4	1322780400
422	5059	1	1322348400
422	840	3	1311458400
423	3203	3	1326322800
423	471	4	1315000800
423	3130	3	1361487600
423	9879	4	1306447200
423	9880	3	1314568800
423	3783	3	1342821600
423	760	4	1317592800
423	7491	3	1365458400
423	9888	3	1340834400
423	9895	2	1338588000
